7	2	1	0.5055553269431596	0.5475828423002363
110	105	1	0.5709465968834663	0.5883660990554511
240	27	1	0.5	0.5
206	96	1	0.5262915173930184	0.5097084327421002
229	228	1	0.6224593312018546	0.590876630545572
249	44	1	0.5129600593760639	0.6443553225841326
207	219	1	0.5237915435013812	0.5317305644980789
105	99	1	0.543369005270649	0.5520013809589542
136	124	1	0.5825702064623147	0.5812903131628847
188	44	1	0.5091230749648754	0.6397415149940613
12	180	1	0.5182845257758442	0.5579429557404219
3	125	1	0.5392449518138156	0.657494590378112
245	238	1	0.5793242521487495	0.6116998881401098
134	7	1	0.520821285372743	0.5475828423002363
121	109	1	0.555328055262369	0.5420571943809239
209	46	1	0.5383858565626407	0.5290897278213187
116	103	1	0.5227116332606392	0.5435442047920487
213	132	1	0.5297268048639516	0.5632141291309497
150	199	1	0.5161234400549263	0.5199041274805771
66	50	1	0.5415704832167999	0.5852697260352732
290	44	1	0.5	0.5
100	102	1	0.5399148845555657	0.5670384374870204
117	152	1	0.5178495544061347	0.5173906787987044
121	31	1	0.5	0.5
86	163	1	0.5286570839151169	0.5567577373277072
50	35	1	0.542996988453704	0.5607149122824459
30	64	1	0.5227116332606392	0.5355302912657224
256	98	1	0.5202591725968775	0.5368217096104299
187	160	1	0.534666513353404	0.5293291409720617
178	179	1	0.628623419215673	0.5726782587867985
195	190	1	0.5188589736876268	0.5443903923029257
119	205	1	0.5737816861177263	0.586550759278561
3	197	1	0.5245703576484829	0.6175127340145552
205	125	1	0.523420348936324	0.5424568276183376
75	13	1	0.5365202132337253	0.5835436646796631
4	160	1	0.5327399722786524	0.5822225311758776
207	245	1	0.5560138905446199	0.6377142325469893
106	86	1	0.5245703576484829	0.5531748516843605
123	201	1	0.5356536708339716	0.5430107462096602
71	22	1	0.5312093733737563	0.600188359260205
119	123	1	0.5340381803161751	0.5655348942364237
69	89	1	0.5	0.5
280	277	1	0.5178495544061347	0.5018656629833053
161	44	1	0.5106366928667769	0.6033114515674384
63	41	1	0.5277492350545132	0.5725012347346825
91	35	1	0.5383858565626407	0.562980696512138
69	52	1	0.5648500381669602	0.5946144147992497
224	114	1	0.5348272321212596	0.56078888247322
121	98	1	0.5374298453437496	0.5342821714728505
101	86	1	0.5368184803485978	0.5783088014305948
102	113	1	0.5227116332606392	0.5333024951705501
56	44	1	0.505395474014073	0.5704833627762037
62	47	1	0.5258390299442698	0.5382671126164504
284	271	1	0.5199893401555818	0.5185238564541
70	5	1	0.5227116332606392	0.5156199157230156
103	191	1	0.520821285372743	0.5662743941954392
27	35	1	0.5227116332606392	0.5437371361916572
125	256	1	0.5223066116281302	0.5505992361517351
116	84	1	0.5286570839151169	0.5514186974425993
169	269	1	0.5199893401555818	0.5640124619853121
59	64	1	0.5312093733737563	0.5995554247104854
61	60	1	0.5332840382511314	0.5296087665690863
153	44	1	0.5125872679551556	0.6363866600994699
226	202	1	0.5328473599294229	0.559359959759881
90	74	1	0.5312093733737563	0.5582895156408012
157	231	1	0.5288141925286174	0.5375093536684534
10	13	1	0.5243709164772913	0.56129725628076
143	124	1	0.5533673727996529	0.5539557547196071
77	13	1	0.523239058440566	0.5554129999146027
146	148	1	0.5237915435013812	0.5482725964647173
83	41	1	0.5237915435013812	0.5215068679068368
113	1	1	0.5801841552038377	0.7121603521158323
130	74	1	0.5356536708339716	0.5718992364698274
134	99	1	0.514701643369206	0.5138853177460049
2	167	1	0.5150556881811438	0.5565839411581853
139	105	1	0.5541347975495562	0.5878767362408323
132	12	1	0.5184127226059408	0.5970396137185331
167	44	1	0.5124087989949547	0.6584283581384831
136	1	1	0.5580701058739532	0.6287651830464663
16	114	1	0.520821285372743	0.5586625223124316
245	148	1	0.5277492350545132	0.5450326751554471
207	205	1	0.5304500761807917	0.5353482007448886
67	98	1	0.5156199157230156	0.5259292209889422
32	29	1	0.5415704832167999	0.5535363016435418
111	130	1	0.5271471902113894	0.5382636505707945
226	4	1	0.5325625425618168	0.5631441644245698
238	44	1	0.5185100556181508	0.6609589009853162
109	118	1	0.5192212922106081	0.5334022070231977
204	190	1	0.5181738083938306	0.5656778716688874
283	193	1	0.5185100556181508	0.5345601877487016
245	282	1	0.5541347975495562	0.559844349788529
159	44	1	0.5070417878929598	0.5617986274856424
121	115	1	0.5267601195780712	0.5449540385889263
246	44	1	0.5091230749648754	0.6613787498605582
58	31	1	0.5393918791114867	0.5862215031181476
109	117	1	0.52497918747894	0.5516006266287449
172	96	1	0.5087710299733247	0.5227433984070536
255	257	1	0.6418340450887311	0.5855835079738694
177	170	1	0.5533673727996529	0.6043226346678444
236	212	1	0.5178495544061347	0.520821285372743
57	21	1	0.5086198355464996	0.510867853259157
41	48	1	0.5302659827682416	0.5475548304045171
91	3	1	0.5120944145533364	0.5267255312745432
0	3	1	0.5124973964842103	0.5441308977612278
53	86	1	0.5039681706526835	0.5104151598873647
3	117	1	0.5434944419157626	0.7202759684441247
239	90	1	0.507352411166006	0.5048075441471118
102	59	1	0.5049018037366293	0.5078118642792044
3	161	1	0.520821285372743	0.5624935931515745
155	189	1	0.5788810835125769	0.5605031305428693
76	73	1	0.5099986668799655	0.5156199157230156
204	172	1	0.5440035103251184	0.6179820713816342
237	44	1	0.5111092824828375	0.5957975626324222
213	137	1	0.5332840382511314	0.608009644003897
204	189	1	0.5374298453437496	0.5455970320260602
196	133	1	0.552438044874211	0.547174502327494
69	87	1	0.5445246041694309	0.553456904667976
255	177	1	0.5479293029256311	0.5571101056585396
210	213	1	0.5445246041694309	0.5508341588682915
30	49	1	0.5340381803161751	0.5580545358760446
0	5	1	0.5474755951260479	0.5450489750926706
218	85	1	0.514281828285414	0.5150456235690735
103	52	1	0.5293778879892553	0.5481116532679277
193	84	1	0.5302659827682416	0.560649896497209
172	12	1	0.5598084295046466	0.823739976275707
124	138	1	0.6456563062257954	0.6746316396346129
103	5	1	0.5415704832167999	0.5704320694158556
72	130	1	0.5243709164772913	0.5329470558397352
15	22	1	0.549833997312478	0.6029202553263177
106	130	1	0.5187412158785352	0.5180468089656548
250	97	1	0.5393918791114867	0.529304575730617
110	86	1	0.5081959871145502	0.5205529283431006
232	189	1	0.5277492350545132	0.5384060316807573
142	173	1	0.5106366928667769	0.5131635144147401
87	106	1	0.5322133826606285	0.5398635285543799
108	137	1	0.5296262724578987	0.5757143360818643
27	38	1	0.5192212922106081	0.540495521338804
95	12	1	0.517234548877195	0.567218858117267
63	2	1	0.515952031140322	0.5787834279729177
51	44	1	0.5053189482832295	0.5809515147721037
108	1	1	0.5106366928667769	0.5153725999241512
42	40	1	0.5080638168854459	0.5166604965694114
244	193	1	0.517234548877195	0.5407746346072806
143	138	1	0.5533673727996529	0.5539557547196071
228	229	1	0.6224593312018546	0.590876630545572
125	187	1	0.52895308089757	0.5726654648464751
214	218	1	0.5151468791086855	0.5215068679068368
119	174	1	0.5151468791086855	0.5078757314338823
114	73	1	0.5156199157230156	0.5295565848473914
289	44	1	0.5	0.5
187	97	1	0.5187412158785352	0.5391783552699239
59	7	1	0.5217254425298697	0.561728268543627
66	47	1	0.5267601195780712	0.5473020977208413
204	238	1	0.5453297388885201	0.558490199294803
218	74	1	0.5197265973605422	0.5282060965890818
38	49	1	0.5237915435013812	0.5245731313681414
194	204	1	0.5302659827682416	0.5277427627053835
166	44	1	0.5141805932411249	0.6455468757030913
224	4	1	0.523420348936324	0.5349965277094375
7	59	1	0.5217254425298697	0.561728268543627
114	3	1	0.5259506866640473	0.6051296658220044
59	39	1	0.5060972587151367	0.5131548582061607
191	44	1	0.5127360978978377	0.6312285149542096
50	51	1	0.5199893401555818	0.5245731313681414
18	43	1	0.5344281929745097	0.5698998553777271
272	273	1	0.5621765008857981	0.5434226753551821
12	166	1	0.5205766073839238	0.5928608730280234
117	181	1	0.5178495544061347	0.5354940218438848
12	2	1	0.6248064744684293	0.9780570331310299
14	114	1	0.5240199578884656	0.5391615602891707
4	168	1	0.5192212922106081	0.5323663803550508
149	119	1	0.5374298453437496	0.5511736017037987
198	119	1	0.5637536494669784	0.6068813651619593
42	185	1	0.5402353929097253	0.5716153142326554
12	117	1	0.6063077497822659	0.9367954829874715
5	11	1	0.5621765008857981	0.5381142908659946
230	197	1	0.5374298453437496	0.539938300662446
14	12	1	0.5157842271984716	0.5715199970541595
98	198	1	0.5277492350545132	0.5573772287902281
199	202	1	0.6093175418435606	0.6633402173591464
254	44	1	0.5036231249892826	0.526045921227618
41	44	1	0.514281828285414	0.6367371744184989
248	2	1	0.503205084304795	0.5049018037366293
2	182	1	0.5121927042988743	0.5352620015494951
103	13	1	0.550958815914465	0.6400537081053927
59	32	1	0.5328473599294229	0.5932233969754822
240	172	1	0.5043858524204904	0.5156199157230156
46	79	1	0.5	0.5
212	130	1	0.514281828285414	0.5193140565197881
225	198	1	0.5078118642792044	0.5083325618141193
59	66	1	0.525618571920654	0.5809227036063735
73	13	1	0.5217254425298697	0.5488873261209202
66	59	1	0.525618571920654	0.5809227036063735
103	137	1	0.5245703576484829	0.5750702748104843
137	72	1	0.5219157734665781	0.5649126182605028
277	268	1	0.5585536347077283	0.5793151585523191
261	185	1	0.5312093733737563	0.510241042462758
224	86	1	0.5472721832122122	0.5784213792723882
104	44	1	0.5034964465021093	0.5305562801528059
226	195	1	0.5340381803161751	0.5655966954272322
32	21	1	0.5166604965694114	0.5278349686625126
95	198	1	0.5071423712738706	0.5086198355464996
1	74	1	0.5053189482832295	0.5086198355464996
97	227	1	0.5677623235383435	0.6034354741242732
69	47	1	0.5356536708339716	0.5599181620288831
228	257	1	0.5415704832167999	0.5677890497172472
29	35	1	0.5565748698973106	0.5605661150569604
220	177	1	0.5267601195780712	0.5331374252998831
208	135	1	0.52497918747894	0.5316882405913068
256	177	1	0.5356536708339716	0.5565172595933259
110	28	1	0.5	0.5
95	172	1	0.5286570839151169	0.5933723419271941
228	202	1	0.5277492350545132	0.5336341947665615
207	98	1	0.5529917315793916	0.6015430157313458
195	97	1	0.525618571920654	0.5775175421004806
155	197	1	0.5453297388885201	0.5320921484670531
174	190	1	0.5	0.5
184	118	1	0.5258390299442698	0.5540887011548217
113	141	1	0.574442516811659	0.5997328798751821
76	14	1	0.5258390299442698	0.5321151180034049
193	218	1	0.5404519337857652	0.589815655431241
253	152	1	0.5374298453437496	0.5605941666816847
125	154	1	0.5272457120897398	0.5374664513822669
91	43	1	0.5277492350545132	0.5340973221790457
193	195	1	0.5944404781530207	0.6907900023624806
53	75	1	0.5453297388885201	0.5402572211975167
126	10	1	0.5332840382511314	0.5521901619376318
52	32	1	0.5299640517645717	0.5522972054859068
241	84	1	0.5219157734665781	0.5351191771981668
282	219	1	0.5340381803161751	0.5288223196000383
89	2	1	0.505952099771186	0.5442914952216398
226	12	1	0.5274449146715496	0.6126348294817572
2	158	1	0.5126555242250685	0.5293137272398954
12	178	1	0.514363862720729	0.5517921477677874
59	58	1	0.5195977978782956	0.5806389338489192
239	21	1	0.5178495544061347	0.5066247439287289
66	38	1	0.5277492350545132	0.5338846344785735
83	84	1	0.5040982688737231	0.520821285372743
70	22	1	0.5474755951260479	0.5902541781402106
266	276	1	0.5138853177460049	0.5018656629833053
257	117	1	0.5231316241429868	0.5453263864629214
133	114	1	0.5222076018581396	0.5617662349947085
102	136	1	0.5299640517645717	0.5444008589245735
63	83	1	0.523420348936324	0.5462955874061464
0	1	1	0.5064099052249075	0.5138853177460049
167	227	1	0.5474755951260479	0.5538617476960472
53	78	1	0.5	0.5
102	1	1	0.5283785592571777	0.588584481008901
160	197	1	0.549833997312478	0.5493001838480447
86	190	1	0.5192212922106081	0.5627192433796566
172	220	1	0.5272457120897398	0.5464889781941591
252	190	1	0.514281828285414	0.5181798129538006
142	191	1	0.5890404340586651	0.7959905673449607
125	90	1	0.5136952037234115	0.5276451737840737
48	44	1	0.5206778546522728	0.6856642371521199
117	157	1	0.5369694450320077	0.5675183095178593
47	48	1	0.6183990709384134	0.6668493229615577
8	4	1	0.5345601877487016	0.6059347928105421
106	84	1	0.5117166047041654	0.5219442544530544
87	47	1	0.5270007348654764	0.5526039543093579
245	44	1	0.5346160672907947	0.7997874193586977
8	214	1	0.52497918747894	0.5328364532304568
3	154	1	0.5219157734665781	0.5461579423365546
210	218	1	0.5344281929745097	0.5400548200609602
54	11	1	0.5138853177460049	0.5104151598873647
137	84	1	0.5312093733737563	0.620016762981533
120	84	1	0.5081959871145502	0.5199041274805771
263	44	1	0.503649570221158	0.5330713038594174
226	166	1	0.5453297388885201	0.5486325715103958
42	29	1	0.507575177910776	0.5178495544061347
15	19	1	0.5592441973847928	0.5752196667382015
87	109	1	0.5467381519846138	0.542339294493987
96	60	1	0.5178495544061347	0.5018656629833053
205	172	1	0.5317034417740683	0.5605428939414793
130	90	1	0.5424507493221612	0.5945031237496591
284	249	1	0.5227116332606392	0.5226834237601719
121	86	1	0.5327399722786524	0.5532288518048212
170	207	1	0.5453297388885201	0.5737593774736706
131	132	1	0.5302659827682416	0.5377392344166224
244	44	1	0.514701643369206	0.6066692179637535
170	118	1	0.520821285372743	0.5501558950120997
18	4	1	0.5151468791086855	0.5697796973363843
61	49	1	0.5237915435013812	0.5296087665690863
12	160	1	0.5174347890583453	0.5478508706306633
6	72	1	0.5099986668799655	0.5262439754392984
117	118	1	0.6385856602239357	0.9252678962896654
18	47	1	0.514701643369206	0.524302102953978
68	36	1	0.5	0.5
225	39	1	0.5	0.5
194	2	1	0.5230100511726127	0.5794498420425462
2	154	1	0.5158175050575704	0.5341992204926812
108	3	1	0.510867853259157	0.5254884272831001
5	10	1	0.5199893401555818	0.5182210941613646
151	44	1	0.5068961144017796	0.5767131380113659
133	196	1	0.552438044874211	0.547174502327494
187	220	1	0.5151468791086855	0.5137328090110693
14	75	1	0.5285403709822651	0.5555498958091928
99	6	1	0.5374298453437496	0.5786175415679924
199	227	1	0.517234548877195	0.5150190467677219
11	3	1	0.5215383870146332	0.5575327300813716
191	202	1	0.5340381803161751	0.5720452593899537
124	122	1	0.5565748698973106	0.6089267337035277
6	46	1	0.520821285372743	0.5526792956098747
62	20	1	0.517234548877195	0.5434507297709218
111	12	1	0.5280603727745512	0.5709477017579373
113	102	1	0.5227116332606392	0.5333024951705501
119	204	1	0.5529917315793916	0.6059351075582736
2	165	1	0.5124973964842103	0.5672310590980953
202	133	1	0.507352411166006	0.5018656629833053
115	10	1	0.5541347975495562	0.6401809087021618
195	9	1	0.5328473599294229	0.5504530089038724
8	108	1	0.5202591725968775	0.5213291319619459
141	144	1	0.5227116332606392	0.5113616802188369
255	2	1	0.5160201556478042	0.564976168241151
41	4	1	0.503731274016853	0.5119025128376735
20	2	1	0.5083325618141193	0.5396218367931586
77	6	1	0.5271471902113894	0.5751663245506843
258	177	1	0.5541347975495562	0.5696747982769347
215	216	1	0.510867853259157	0.514701643369206
117	192	1	0.5169426634623426	0.5336066583530992
204	98	1	0.5457897097480721	0.5776713363518057
166	97	1	0.569546223939229	0.6141587770510587
3	180	1	0.5124973964842103	0.5257979480474482
130	12	1	0.5231792499210595	0.6037155939626503
125	266	1	0.5046294973287931	0.5048075441471118
95	240	1	0.52497918747894	0.5156721220779203
120	100	1	0.5293778879892553	0.5203013328521477
142	202	1	0.5356536708339716	0.5837394455742703
237	197	1	0.5393918791114867	0.5316478670152488
135	107	1	0.5453297388885201	0.5648436883546601
225	191	1	0.5058136914711074	0.5083325618141193
148	122	1	0.5161234400549263	0.5546058956541151
226	176	1	0.5322133826606285	0.5164382272487305
125	96	1	0.5089276225092765	0.5226493241708392
199	142	1	0.5407259023829057	0.5942680756883424
102	137	1	0.5204803379216159	0.5674930213817491
61	46	1	0.5340381803161751	0.5404245879294509
175	277	1	0.5277492350545132	0.5330673348196783
148	39	1	0.5	0.5
209	44	1	0.5105618089424699	0.5878594750159183
125	42	1	0.5474755951260479	0.6585216320540216
284	221	1	0.5217254425298697	0.5114790388540598
121	117	1	0.520821285372743	0.5337075820436676
283	276	1	0.5237915435013812	0.5132262217737474
226	117	1	0.5307304486714433	0.5886163412810188
3	178	1	0.5245703576484829	0.5981303418414159
12	153	1	0.5180644232036268	0.5730716463981672
69	88	1	0.514701643369206	0.510867853259157
139	135	1	0.520821285372743	0.5373633743562641
20	74	1	0.5138853177460049	0.5186120859571663
239	129	1	0.5374298453437496	0.5141970719979878
63	94	1	0.5086198355464996	0.5119025128376735
54	55	1	0.5166604965694114	0.5166604965694114
216	3	1	0.5166604965694114	0.5486962191342858
34	44	1	0.5088643193529019	0.5790880486107307
123	84	1	0.5345601877487016	0.6083572183662711
63	71	1	0.5365202132337253	0.6391655491653194
71	90	1	0.5111092824828375	0.5150417561454486
116	113	1	0.5369694450320077	0.5546242135774211
98	202	1	0.5415704832167999	0.5782078879735136
38	64	1	0.5393918791114867	0.5471794420071849
29	50	1	0.5199893401555818	0.5165654888989308
236	89	1	0.5138853177460049	0.5312093733737563
204	207	1	0.6844273435298988	0.780779305325087
70	49	1	0.5227116332606392	0.543417164633999
220	119	1	0.5138853177460049	0.5137328090110693
60	44	1	0.5072458695114436	0.5996407012917319
152	249	1	0.5467381519846138	0.5475548304045171
215	123	1	0.5344281929745097	0.540823017247633
6	77	1	0.5271471902113894	0.5751663245506843
87	236	1	0.5	0.5
98	3	1	0.5197265973605422	0.5848512234977644
41	23	1	0.542996988453704	0.5676487460437452
3	159	1	0.5166604965694114	0.541585837036007
105	112	1	0.5299640517645717	0.549833997312478
111	172	1	0.5389832206876841	0.5716206288628695
284	183	1	0.5124973964842103	0.5018656629833053
119	12	1	0.5289150697886209	0.6339565881596599
12	162	1	0.517639734974288	0.5679925003234819
117	161	1	0.5219157734665781	0.5512809522913801
125	171	1	0.517234548877195	0.5467391237186456
191	186	1	0.5214154615267241	0.5201811610239073
187	4	1	0.5440035103251184	0.655509402193131
133	44	1	0.515952031140322	0.6530119940685739
12	182	1	0.511762535252386	0.5359532254431957
150	146	1	0.549833997312478	0.5562488313596321
8	3	1	0.5312093733737563	0.6129466315869418
214	87	1	0.524174684511975	0.525213831692327
214	1	1	0.5192212922106081	0.5370769617644109
13	75	1	0.5365202132337253	0.5835436646796631
137	212	1	0.5096141994622245	0.5294200001768714
36	49	1	0.5113616802188369	0.5018656629833053
87	2	1	0.51098724197751	0.5358953963090305
201	84	1	0.5548629621060401	0.600786566422699
253	268	1	0.5262915173930184	0.5245731313681414
235	85	1	0.5131548582061607	0.5277492350545132
118	2	1	0.6169787675458112	0.9343319753708628
58	20	1	0.5060972587151367	0.5277492350545132
251	44	1	0.5018518433843544	0.514701643369206
172	86	1	0.5585536347077283	0.6807133193668006
184	172	1	0.5362996595198514	0.5752347610728824
26	49	1	0.5262915173930184	0.5268398472199755
31	7	1	0.5285403709822651	0.5391015259571879
117	12	1	0.6063077497822659	0.9367954829874715
2	186	1	0.5031249593105316	0.5083325618141193
129	137	1	0.5178495544061347	0.5283659358126165
193	213	1	0.548458527973277	0.5961721310857542
185	217	1	0.598687660112452	0.5689288055488104
27	36	1	0.5	0.5
49	44	1	0.5087403682952908	0.6335830156450638
2	176	1	0.5156199157230156	0.5606932749568438
5	8	1	0.5332840382511314	0.549691813396782
103	65	1	0.5344281929745097	0.5559622141880318
2	185	1	0.5029411425474537	0.5048075441471118
107	7	1	0.5185100556181508	0.5319010517850148
14	118	1	0.5136952037234115	0.5438655818896535
133	132	1	0.5270007348654764	0.5457712609236758
116	13	1	0.5111092824828375	0.539599431400155
54	56	1	0.5574376329113074	0.5724041114770213
2	178	1	0.5148765602318877	0.5511047562166103
172	232	1	0.5122926043854722	0.5207415001639257
286	44	1	0.5	0.5
116	1	1	0.5393918791114867	0.5680779574633101
9	236	1	0.5	0.5
194	170	1	0.5774953651858118	0.5256807949326439
16	116	1	0.5644541926113568	0.5584269752602098
173	178	1	0.5866175789173301	0.5414113951374167
84	188	1	0.5041665702187286	0.5047168412005099
213	130	1	0.5332840382511314	0.5685544924563045
125	4	1	0.5383858565626407	0.6464852328715964
12	173	1	0.511762535252386	0.5299189920982001
87	86	1	0.5260956698734418	0.5843880937330874
119	84	1	0.5603109789415781	0.6394718065619142
82	7	1	0.5312093733737563	0.5295317339385447
113	191	1	0.5297268048639516	0.5855148857812137
247	248	1	0.5621765008857981	0.5134960197049848
147	150	1	0.5293778879892553	0.5662743941954392
31	58	1	0.5393918791114867	0.5862215031181476
58	23	1	0.5404519337857652	0.6338278841577797
163	269	1	0.5312093733737563	0.547358205106435
53	59	1	0.5121927042988743	0.5182210941613646
52	37	1	0.5113616802188369	0.520821285372743
95	142	1	0.5098026653320405	0.5175420582848062
47	31	1	0.5270007348654764	0.5576604388644403
224	133	1	0.5166604965694114	0.5130076045152667
59	49	1	0.5304500761807917	0.6168649608705706
155	44	1	0.5070917229765198	0.5701537886707551
232	231	1	0.5192212922106081	0.5157493487614225
63	47	1	0.5374298453437496	0.5932216788338325
3	151	1	0.5245703576484829	0.5434985212664447
278	44	1	0.5129600593760639	0.6851432998528132
112	44	1	0.5034964465021093	0.5399785779551337
205	98	1	0.5637536494669784	0.5898543251219429
4	196	1	0.5041665702187286	0.5166604965694114
66	68	1	0.5131548582061607	0.5078118642792044
19	46	1	0.5	0.5
189	155	1	0.5788810835125769	0.5605031305428693
244	199	1	0.5383858565626407	0.5528323702132546
172	168	1	0.5286570839151169	0.5367494735830158
42	173	1	0.5	0.5
13	34	1	0.5393918791114867	0.5730634634652199
253	44	1	0.5144886962445457	0.6694150701035846
90	14	1	0.5340381803161751	0.5702678592713746
108	85	1	0.507352411166006	0.5054345685835783
130	119	1	0.5399148845555657	0.57206261839953
171	137	1	0.5349429451582145	0.5889472472975152
244	202	1	0.5518957672682312	0.5601443166508157
148	195	1	0.52497918747894	0.5431925262756446
