164065	2883462	1	0.5003486749783477	0.5004734847069522
2751461	751197	1	0.5007988715006683	0.5002187149998745
4264006	1535821	1	0.500069864113843	0.5000535965918305
625451	4166371	1	0.5	0.5
1763327	148378	1	0.500002452432617	0.5000255891239801
922614	2808448	1	0.5010075254543277	0.500896139148487
3292438	3387728	1	0.5005292870288321	0.5002861216666302
2673081	1234665	1	0.500293083202072	0.500048477797017
2687159	3307281	1	0.5005330488385635	0.5002759381618316
3679753	2601604	1	0.5013731513710064	0.5002922285062058
707868	1634862	1	0.5003884640899039	0.500402835907532
164508	2948823	1	0.5003217502773388	0.5020160573574324
3145048	3981097	1	0.5006632761972712	0.5006750781734703
2250898	4741583	1	0.5	0.5
2619379	2237303	1	0.5001250247115819	0.504317870509526
3153504	2573923	1	0.5028097108580192	0.5008241637579912
1053208	3217266	1	0.5003170174568856	0.5000820006045755
4096612	1737091	1	0.5000282470676554	0.5007847246174644
145219	2282866	1	0.5001315940949663	0.5006745807793197
2488181	20388	1	0.5000831886803315	0.9999989117603153
2726331	3064929	1	0.500096316018089	0.5008653945790074
2827192	2592400	1	0.5041570143059044	0.5012324749646626
3314478	3984045	1	0.5063318909645308	0.8237874019606299
2865811	3314478	1	0.5019433499456107	0.6444572854850171
1466687	2287123	1	0.5001147842036768	0.5000305810397172
2726331	3252562	1	0.5000085609841699	0.50002586040827
3447629	1472093	1	0.5019531150659532	0.5059475243646387
2250898	532022	1	0.5	0.5
2419178	3994259	1	0.5	0.5
855121	1652446	1	0.5001942124586732	0.5005524821402711
2995574	4296927	1	0.5	0.5
4059232	3424195	1	0.5005133468422142	0.5000174971992162
1615818	4502376	1	0.5269169572813756	0.5626890967253332
888836	1377109	1	0.5	0.5
1763327	1154218	1	0.5000004904932597	0.5000754603073052
3328824	1014240	1	0.5165498504822011	0.6738409142279969
53634	1639760	1	0.5004354365140973	0.5029145414746115
2695621	2446711	1	0.500069195701284	0.5003069435321194
511493	906062	1	0.5012499973958399	0.5005827503188826
4096612	1385446	1	0.5	0.5
1114252	1630718	1	0.500133065228392	0.5000755816779606
4373477	818139	1	0.5006157632354971	0.5000145789596413
1609914	4077558	1	0.5005279829082956	0.5001698193202516
3142808	409346	1	0.5007735940191356	0.5005032708781079
3465568	866186	1	0.5000888212146475	0.5004020218823698
3916439	361816	1	0.500201612892299	0.5001948557968384
2984603	1719802	1	0.5000968058770322	0.5016071482774496
4679904	2145599	1	0.504047714194344	0.5009104359610027
4595137	1477660	1	0.5015526332321271	0.5021138986665571
3816665	527644	1	0.5	0.5
20388	4527677	1	0.5	0.5
2369031	4514600	1	0.5235041693401565	0.5195884033311587
4787702	291319	1	0.5061244152861193	0.5121143122833509
693986	1770243	1	0.5001186028561044	0.500409934517721
2460863	975653	1	0.5003453038125071	0.5000794407365416
4265509	1654886	1	0.500221474534791	0.502941222136898
862645	3860735	1	0.5000719873297326	0.5022945870014014
279639	4267757	1	0.5009871655485398	0.5006381762981014
2630929	4514187	1	0.5002245604879169	0.501202928302862
2250898	4440809	1	0.5	0.5
4096612	4585735	1	0.5	0.5
1931234	2759894	1	0.5242705531270822	0.8388578528200914
4651690	71088	1	0.5004557883878802	0.5000980779940214
2752092	3830057	1	0.5003430419116426	0.5020734317254167
4571202	1609438	1	0.5024633454053996	0.5011205036048855
2120801	623630	1	0.5000760660102218	0.5004424427691863
4588320	2053603	1	0.5000083313893416	0.5000151984923049
3978620	4162260	1	0.5005158613539414	0.5021700522980101
1403971	2761177	1	0.5	0.5
1288900	4086799	1	0.5	0.5
4492909	2229170	1	0.5029088230329885	0.5030549291402555
234811	4646400	1	0.503755294193758	0.5043836904831814
2809458	3106120	1	0.5000156058827885	0.500146980097223
809196	76619	1	0.5005027128851859	0.5010490894089116
3111617	2592004	1	0.5003615982012881	0.5004633323608019
4208704	2805978	1	0.5001168679371004	0.5004389327186604
20388	66919	1	0.5000131116760757	0.5016988922103969
3224468	1329461	1	0.5000649688146032	0.5000296259160171
3120822	4507772	1	0.5004712533948603	0.5001248899987205
144710	4478765	1	0.5000047009270226	0.5000003278013576
2810556	4570683	1	0.5009399016518324	0.6449662250457204
1171770	4841647	1	0.5033500336220676	0.501328567215683
4416976	1012793	1	0.5003271631044068	0.5011112734185224
2271524	3834590	1	0.5001455892246118	0.5001857511236129
1601895	74162	1	0.5000054475725614	0.5000003278013576
20388	2348318	1	0.5	0.5
3247133	842929	1	0.5000651123521188	0.5002650792579701
1557927	1085633	1	0.5007502302772394	0.5005277848301607
4385053	4526035	1	0.5012776803535436	0.5000788559797766
2516690	2287979	1	0.5000298080362113	0.5000003278013576
3983683	4439646	1	0.5024856750481868	0.5014937767744558
3428320	2665321	1	0.50057287558602	0.5002624385837008
3487024	3508546	1	0.5	0.5
3942863	1991086	1	0.500793585529292	0.5003567412166489
1488401	1909504	1	0.5020857617805905	0.5087426820654102
4121411	596351	1	0.5001359856987219	0.5000155723339577
929529	1542924	1	0.5	0.5
2591962	3169725	1	0.5187443711958721	0.9982718724106509
3038932	3385817	1	0.5009623133334375	0.5034154811759143
1403971	2010251	1	0.5	0.5
527169	2713468	1	0.5000803600121657	0.5000018112529523
745007	2108979	1	0.5000285092265915	0.5000538324208335
2984603	4335967	1	0.5001086124972292	0.5045398180287427
1403971	2836488	1	0.5	0.5
3501099	3549073	1	0.5005017559780839	0.5005434050255289
1793311	4566429	1	0.5001856550443795	0.5004752854898187
3955980	4761616	1	0.5002891008639956	0.502140097430161
4322531	3637607	1	0.5001208897461936	0.5000157510080593
2164973	4863721	1	0.5265375393676139	0.519075058630197
2250898	4606738	1	0.5	0.5
410900	3585423	1	0.5	0.5
72839	482489	1	0.5	0.5
24523	3134734	1	0.5022100843639344	0.5019585471302008
410900	1894590	1	0.5	0.5
3109419	73741	1	0.5001019887798196	0.5001174268139561
750926	14615	1	0.5	0.5
133673	4176504	1	0.5	0.5
4306404	4116539	1	0.500026414651302	0.5001231445405832
2809458	726657	1	0.5	0.5
796367	4844943	1	0.5002817430205188	0.5000613214678248
2989221	2826798	1	0.5	0.5
745007	4272282	1	0.5001606667095095	0.5007366831490772
714035	3171542	1	0.5000563858160314	0.5000909845451149
2983633	3497022	1	0.5003269255451461	0.5001069222972646
1909154	348606	1	0.5	0.5
1838574	3952310	1	0.5250654760195237	0.5542870272420222
2991814	2487655	1	0.5001597500744392	0.5001391979043945
1403971	4668531	1	0.5000127369991603	0.5001422372790844
2312659	4833220	1	0.5080638168854459	0.5002274550030968
3247133	2176013	1	0.5001145048431248	0.5006690825156588
1250441	4078735	1	0.5014248666091983	0.500202697458111
4096612	3393085	1	0.5000013452323621	0.5000685095288006
3410860	740012	1	0.5010504186227163	0.5099986668799655
2452371	1260075	1	0.5	0.5
3109419	998402	1	0.5	0.5
3017206	205911	1	0.5088510357609649	0.5186027961214827
2673016	1514160	1	0.5005760366115067	0.5000100166933192
404921	302927	1	0.5000397119558627	0.5000423496473648
1635105	248049	1	0.5002040976415412	0.5004226914694913
72839	1911848	1	0.5	0.5
3978620	4535689	1	0.5002700877522585	0.5006678404905832
3030182	83983	1	0.5	0.5
4046638	2317015	1	0.5101499919514956	0.8682884268916515
4265509	1952114	1	0.5000848424279417	0.5003385402898373
1763327	4162592	1	0.5	0.5
2746983	2301924	1	0.5006951764625932	0.5023494338398948
3587474	3400543	1	0.5	0.5
1638122	739328	1	0.5000332242470066	0.5001926397704789
3449866	2140598	1	0.5067095539311536	0.5027862136572976
4264006	4577890	1	0.5001746419768309	0.5002619284587678
2770420	775957	1	0.5023171821749826	0.5003873547181046
1165817	4205989	1	0.5001186859073796	0.5000897768457742
808593	2030322	1	0.5011668590251857	0.5018532088566987
2259583	4665520	1	0.5001009149609548	0.5003199393972135
2610271	1193458	1	0.5	0.5
2815106	1055945	1	0.5007082148238258	0.5000285975748945
2757027	2740662	1	0.5	0.5
1180331	1418590	1	0.5	0.5
3507219	3232311	1	0.5000266337929313	0.5001463549360055
1480681	1372177	1	0.5	0.5
2454722	1400723	1	0.5	0.5
3816665	110068	1	0.5	0.5
3104940	4141080	1	0.5000351815366715	0.5003489007292938
4860122	4641376	1	0.5035605785684925	0.5002753108375007
3462030	1501877	1	0.501461984137617	0.5001052367342557
2991814	3087456	1	0.5001153504859749	0.5003847721666366
4735773	3631489	1	0.5011160695749808	0.5005776292681441
3246139	4715845	1	0.5	0.5
4840540	2085925	1	0.5	0.5
1781533	3984790	1	0.5007874009238839	0.5010950120747237
2882833	2657839	1	0.5075388391930868	0.5052337384498589
2498075	4795213	1	0.5	0.5
331302	4694314	1	0.5063849943704237	0.5043927041355885
2998332	3333980	1	0.5002953505754041	0.5009939535453453
2041684	3418834	1	0.5052814936971431	0.5050680918653037
4015150	3008005	1	0.5032289179309994	0.5642834242102892
3472025	840965	1	0.5013668281495547	0.5007732808307224
2501967	132853	1	0.5065715812020507	0.5595674728079567
3553485	2848026	1	0.5000041889729475	0.5000039599912774
2885704	2652834	1	0.5008333325617292	0.5000837680045203
1763327	4572800	1	0.5	0.5
1858230	20388	1	0.5000137646068662	0.6272006606827116
2969511	4132971	1	0.5000706174787689	0.5001529051515247
3170161	2080929	1	0.5014230380520611	0.503031494548784
2250898	2527621	1	0.5	0.5
2120801	3375947	1	0.5000018112267076	0.500055728934232
4408088	2775437	1	0.5015218188987131	0.5003174683614782
3292454	3421700	1	0.5003007458134381	0.5006506137900005
1245989	3634774	1	0.501047728385002	0.5013937453793678
376921	2985267	1	0.500543070207869	0.5011173062786995
3831056	2138487	1	0.5004897158081478	0.5006188382671156
2387703	4175542	1	0.5002602926942396	0.5003099994861873
3503374	1681233	1	0.5001697965022802	0.5022644916396423
2198631	2586944	1	0.5	0.5
4329703	3814934	1	0.5037336621982186	0.5361694438027813
1606939	4712485	1	0.5	0.5
2617132	1142861	1	0.5004302924927414	0.5001357175424547
112507	3875665	1	0.5002413418420029	0.5003707699575473
3301341	2971495	1	0.5010720395236276	0.5007961425141298
933039	4780507	1	0.501682928683367	0.5004457583938084
1004233	1220741	1	0.5479534218765291	0.6452385538602686
1254556	3732629	1	0.5043956134413945	0.5032469308124768
1324992	1145675	1	0.5000151874126677	0.5004262060556329
3428320	1020367	1	0.5006447159675077	0.5007164081282166
3267663	156083	1	0.5015463868220241	0.505978043101945
2740141	717669	1	0.5000028565552229	0.5000120226988531
3701608	2634473	1	0.500197030348239	0.5004144431412961
2930986	2618532	1	0.5	0.5
2250898	638916	1	0.5	0.5
2460721	2964701	1	0.500036099593559	0.500032384480485
4761107	1942349	1	0.5000868646709166	0.5002088536243358
4637516	393765	1	0.5000799302420164	0.5002455056918585
3691952	3823508	1	0.5000023137008107	0.5000047011922222
3253823	2618868	1	0.5055240821740664	0.5045513857832536
4052990	126344	1	0.5063591410455469	0.9997627735444174
983607	1666545	1	0.5032001114627317	0.5016260014829778
2415479	3876816	1	0.5	0.5
1638122	3270971	1	0.50028230289765	0.5063807854318112
2676248	3245037	1	0.5030953719630411	0.5001596870466195
2250898	1992933	1	0.5	0.5
2460721	4095042	1	0.5000206317439896	0.5000173552032858
2054312	836676	1	0.5	0.5
1635105	3765568	1	0.5001884155730502	0.5006170399707075
493927	3588746	1	0.5	0.5
4204052	829745	1	0.5001739493389326	0.5007780358901767
3115243	428298	1	0.5119025128376735	0.5073453093970334
2098811	880700	1	0.5305175750252338	0.5195675949843069
2333306	3271610	1	0.5022602446607982	0.5012502345970418
3019604	4246364	1	0.5000508026822068	0.5022845081187479
2518746	191815	1	0.5001171195267028	0.5000368919029083
3691952	1911022	1	0.5	0.5
410900	2317339	1	0.5000201592581284	0.5000501089756011
3109419	1261251	1	0.5001224040124064	0.500105345123485
1763327	2864693	1	0.5000044144306757	0.5002064298514534
1392	3581929	1	0.5020070138066653	0.5001163212886204
3577843	4110056	1	0.500189590321033	0.5005539625767031
1151012	201720	1	0.5007462681025707	0.5003933845261008
241708	4021393	1	0.5003252320515824	0.5009739231833327
850459	3607376	1	0.5028223483477752	0.5049829383616236
907342	3426359	1	0.5000229491141481	0.5000903419652458
4221202	188461	1	0.5005616172220905	0.5000270769532037
684445	316108	1	0.5008605843481285	0.5024818151074506
2651013	4211999	1	0.5	0.5
1043731	409991	1	0.5147547510403552	0.6327534222517411
3675420	4210723	1	0.5059052372194974	0.5015615996111663
2740141	4214713	1	0.5	0.5
4096612	2348473	1	0.5	0.5
4134834	1300712	1	0.5028394119133978	0.5106247522493454
4588320	2837276	1	0.5000083319446751	0.5000006242462227
4333556	4112007	1	0.5000613798180075	0.500267185610546
4725536	3199277	1	0.5	0.5
1541421	3121946	1	0.5025282712519172	0.5011403321969894
1114252	906546	1	0.5006123650472258	0.500944979763773
4306404	3298413	1	0.5010217570562737	0.5162533339011556
4095377	2158244	1	0.5004847308224502	0.5006252702880727
2809458	3094566	1	0.5000024969786557	0.5000057276934586
2891561	1146307	1	0.50275289716539	0.500294204629578
4371065	2055545	1	0.5	0.5
1763327	1693518	1	0.5	0.5
99644	2533057	1	0.5010929818376681	0.5007055060095057
993964	4167928	1	0.5	0.5
13421	3623093	1	0.5002260397676027	0.5000006242462227
2811227	4184509	1	0.5004207572639345	0.5004355605529397
20388	91540	1	0.5	0.5
1763327	2489428	1	0.5	0.5
145219	3638626	1	0.5000534724162558	0.5000991018513319
4730939	4470166	1	0.501463696053062	0.5004635492031972
4388455	1430274	1	0.5012316292086143	0.500522398448869
3717412	4506958	1	0.500038690706415	0.5000238581066734
3038932	3456970	1	0.5005279501143506	0.5004367235445035
1155354	1917067	1	0.5000033208028373	0.5000025316199329
72839	4464235	1	0.5	0.5
2809458	794925	1	0.5000012484893279	0.5000023017471743
3133826	2891997	1	0.50011865532777	0.5006638505242792
746857	2246402	1	0.500309597483653	0.5000594562437088
691232	4852765	1	0.5001631227392805	0.5001869415346339
3314478	4052486	1	0.5002387546375693	0.5022404530886093
2939315	1068507	1	0.5001161035622926	0.5003489843734797
4562310	1718554	1	0.5036336569590656	0.5002638505811018
3126541	2810244	1	0.5002390754485851	0.5020256672913844
2591962	2266900	1	0.5002813203003972	0.5000733222619118
20388	4290281	1	0.5	0.5
679774	2346908	1	0.5026668445673081	0.5003755839413003
3726740	2712698	1	0.5032166308679519	0.5002655420039889
3099248	3487294	1	0.5007459858296047	0.5013046909493776
1496935	922867	1	0.5082276943348776	0.9896774497766014
2364188	4823070	1	0.5	0.5
1770200	536134	1	0.5	0.5
3208454	2581559	1	0.5003515761755042	0.5004595935096783
4046265	3847004	1	0.5018017940024676	0.5785354236940624
1763327	4345367	1	0.5	0.5
3379939	1598203	1	0.5165274068876228	0.6700857835552414
2250898	1467054	1	0.5	0.5
2255454	4006915	1	0.5145120519938776	0.5158646847730066
145219	2009506	1	0.5000493591534947	0.5002115627354979
2120801	4170743	1	0.5000054336801226	0.5000905408981392
3176098	2294840	1	0.5012367028948198	0.5016590915668546
4530678	830813	1	0.5022930083030952	0.5017926305985226
2506473	558521	1	0.5048955438512465	0.5057766192462566
3278181	4245940	1	0.5035932177370125	0.9800450792702985
4265509	302167	1	0.5000164983831524	0.5000169705272014
3246139	2934949	1	0.5	0.5
1155354	3237406	1	0.5002622284533064	0.5015083295513958
540669	3215944	1	0.5005241088227182	0.500340322984406
3111617	1116923	1	0.5002803602788329	0.500379776471531
3292454	1844726	1	0.501041164601172	0.5014749915715752
3264069	1833168	1	0.5024378158849863	0.500083451065706
3330534	3114958	1	0.5	0.5
1765731	2492322	1	0.503571367834087	0.5028696471166281
262985	3745014	1	0.500152924412862	0.5008110839403955
3053713	1221977	1	0.5073410489500979	0.5054237003530313
888836	2320975	1	0.5	0.5
520845	2579863	1	0.500893663277163	0.501618828882882
1053208	1880451	1	0.5	0.5
1324992	4553583	1	0.5000405026376457	0.5001028887059084
2757027	215961	1	0.5000290541423617	0.5000976494515779
3932876	4126841	1	0.5002304997070717	0.5000752117288219
3785405	3898857	1	0.5023103362051167	0.5028963199244041
1860938	2725003	1	0.5051291688642385	0.5009405785488645
3434251	2541736	1	0.5	0.5
457555	102154	1	0.5000048840525914	0.5000024584763346
296616	834946	1	0.5000316175540239	0.5000059612076613
4673870	3458489	1	0.500161294479424	0.5001617478944449
20388	2644485	1	0.5	0.5
20388	673789	1	0.5000095060524041	0.5003935307043941
4449837	2829725	1	0.5016826643826439	0.5010248769065813
3127084	2020194	1	0.5011020667131023	0.5010905136713066
170119	3450125	1	0.5065498436470295	0.5022143637105598
20388	880991	1	0.5	0.5
1398283	2805445	1	0.5	0.5
1763327	2440234	1	0.5	0.5
3133826	1959062	1	0.5000135653919686	0.5000513091638724
4265509	2607568	1	0.500056564285069	0.5001666079494996
4583463	1826879	1	0.5009031429349831	0.5400091484434
2888362	700167	1	0.5079862337574609	0.5602253635536705
4275479	3814846	1	0.5116836964885255	0.5048900435714193
2809092	2117948	1	0.5000083797010115	0.5000028948061428
2809458	1973205	1	0.5	0.5
2063062	265985	1	0.5042461824180501	0.5001116241253045
855121	3796070	1	0.5000728420536306	0.5000679090674384
3553485	4318476	1	0.5000020946795141	0.5000006242462227
865815	1364265	1	0.5076142687468542	0.830488346168635
621249	629176	1	0.501165499054561	0.5017215257466534
1875708	4244295	1	0.5001078079922922	0.5002262258738033
3465568	3203327	1	0.5001046887872527	0.5006738750952695
1213594	1971557	1	0.5059861793436066	0.5045714886839634
1003515	1546580	1	0.5017590076948266	0.5002523601969643
1747921	116664	1	0.5017207838873305	0.5003911685144985
2675421	2574560	1	0.5067260516416684	0.5143409436512799
1839402	3092293	1	0.5006927375710787	0.5003537679455782
1709040	4459262	1	0.5003045756812678	0.5005836534939202
3105241	4265248	1	0.5000223473674653	0.5000169531348523
3465568	230442	1	0.5000444139890208	0.5001930669640599
4679263	88866	1	0.5	0.5
4546629	2711366	1	0.5	0.5
1663006	700067	1	0.500216450202929	0.5001459381911946
1788050	4238620	1	0.5173074341735683	0.9464212737709149
2514245	4112900	1	0.5040696775674599	0.5039926406152153
3391332	1260023	1	0.5	0.5
2250898	287743	1	0.5000147143214448	0.5004862475177098
2452371	3159990	1	0.5	0.5
2658595	2350099	1	0.5229953840076766	0.5505387045221486
1140217	3737869	1	0.5008408367900901	0.500308218205674
2137575	887446	1	0.5001265502377432	0.5000377255575013
1114252	2545278	1	0.5001034737605332	0.5000753954229553
2680868	3673677	1	0.5001092683857019	0.500654103472341
2758392	4703137	1	0.5	0.5
2013666	634154	1	0.5068717812582993	0.5027895415211132
3097604	1180152	1	0.5000850976913289	0.5001200116623035
2501645	3595111	1	0.5000094632447563	0.5000028635244258
2659095	1360006	1	0.5055063853064624	0.5030201163317779
955638	4523780	1	0.500964784137888	0.5347773339536954
2921185	298852	1	0.5002948112865905	0.5003441596103217
2752092	4486097	1	0.5003918430519141	0.5014340568733673
2652094	1038469	1	0.5001088218206845	0.5004327530290464
745007	61653	1	0.500031100974457	0.5000603690235291
765302	1938582	1	0.5005995200963833	0.5001508569586479
4693863	3292155	1	0.5029031931795881	0.5004078614079428
3652753	1419205	1	0.5018773378613	0.500206336512563
2006393	3491854	1	0.500862918275411	0.5005732240116361
4407161	2635990	1	0.5001254390339964	0.5000006242462227
2650447	4649673	1	0.5004261220184198	0.5016127545504798
240027	1824563	1	0.5006325107315455	0.5017914298599551
2788083	3954754	1	0.5027135723653643	0.5030673910608365
2695621	2380855	1	0.5000610600013248	0.5002819531364692
4039520	4856480	1	0.502917308872214	0.5002848600544543
3691952	3476649	1	0.5	0.5
1099552	717786	1	0.5013863180741557	0.5010233402781512
215474	1297174	1	0.5061159029091876	0.5059110393394204
479160	3604427	1	0.5	0.5
855121	680076	1	0.5003392622946612	0.5011817995055793
4737839	2934487	1	0.5033716267999241	0.5003904456912801
2887639	305137	1	0.5001641048023784	0.5000789816049032
4761107	2468070	1	0.500211938004123	0.5005039178381546
1629057	1587739	1	0.5006387324067626	0.7227900156239536
1403971	511816	1	0.5	0.5
2908396	1158487	1	0.5016603354531772	0.5001152130604855
2452371	3734568	1	0.5000029454733965	0.500007064541652
266582	4867019	1	0.5002092633806386	0.5003113990894346
4575620	237551	1	0.5	0.5
2129315	4844247	1	0.500032287227128	0.5000079597186637
2250898	756052	1	0.5000018395134854	0.5000179312393109
378641	1309453	1	0.5000516969522804	0.5001834257842963
759828	3286037	1	0.5000052582870602	0.5000357807355909
24518	864742	1	0.5	0.5
3691952	3159863	1	0.5	0.5
1213390	2824459	1	0.5015311756144115	0.500075506144315
2190672	2104067	1	0.504608164450626	0.5000209155855668
1403971	2514475	1	0.5	0.5
2638090	4213615	1	0.5000071684587809	0.5000147990291793
760372	3963162	1	0.5020679515441989	0.5031806974170117
1122560	923263	1	0.5	0.5
1781818	975795	1	0.5034346859139611	0.509987899477931
2764439	2709956	1	0.5007021662241804	0.5006033477895051
1835930	1732777	1	0.5001353546258219	0.5001133292373917
72839	3955396	1	0.5	0.5
3054883	1880563	1	0.5000317863953799	0.5000421371986192
4096612	2230242	1	0.5	0.5
1763327	3086838	1	0.5000004904932597	0.5000003278013576
886113	126220	1	0.5003748010557325	0.5003501711957717
2309788	516949	1	0.5000629247416764	0.5000233482282531
4254533	1458055	1	0.5019138662509771	0.5003998651145122
848620	4081433	1	0.5038975085843227	0.8936188757092633
2740141	3882547	1	0.5	0.5
3671045	1874055	1	0.5005214539229836	0.5012368313131454
174428	3855460	1	0.5008641966703119	0.501272045698121
4096612	4434426	1	0.5000020178865463	0.5001129575577624
2886619	4566078	1	0.501461984137617	0.5003360214547892
700661	4493831	1	0.501622785502834	0.504113461838851
381487	4631961	1	0.5002298941011377	0.548549177153755
2793272	3656228	1	0.5014285675413149	0.5004892366344732
4790649	1768425	1	0.5003167734108069	0.5008825208428552
3852135	1236387	1	0.5000248508946117	0.500526315595082
4309907	2887466	1	0.5	0.5
410900	2216491	1	0.5000100820680324	0.5000068151871433
3717996	718432	1	0.5052185434798496	0.506377919147511
3577843	998092	1	0.5001431711204061	0.5002102943931714
3254442	2674807	1	0.5	0.5
3906565	4300102	1	0.5000477008203094	0.5000006726378975
894511	2767513	1	0.5028669410572512	0.501612169322207
3401659	1705896	1	0.5040197031301616	0.5001996772117375
3465568	1046557	1	0.5001903263370492	0.5011256589744516
3563279	317075	1	0.5069173819278493	0.9955706328479735
4530678	452048	1	0.5000607238277316	0.5000630568480241
1403971	545498	1	0.5	0.5
3356514	3342164	1	0.5000489869497198	0.5001216040587577
3047885	3016048	1	0.5028729989644649	0.5010038722847762
2809458	1189155	1	0.5	0.5
397490	2492682	1	0.5051297789646314	0.5014538427815184
2887639	1961715	1	0.5007780076708545	0.5009117857165035
1403971	1902037	1	0.5	0.5
2680868	326570	1	0.5001092776728312	0.500213432077566
1635105	2574857	1	0.5000274789981666	0.5000339417711072
2856321	1646091	1	0.5002361163405897	0.5000444877593796
2275524	2754409	1	0.500641848171186	0.5000115945164326
2510139	3121740	1	0.5011912302747272	0.5003484790555988
4679263	1709704	1	0.5001227467184431	0.5002243545056269
2726331	584236	1	0.5000791904588138	0.5007268693315379
3227840	3785489	1	0.5000730737747633	0.5001166918163658
3227840	798093	1	0.5005951248047634	0.5037024185508886
1763327	387756	1	0.5000058856997114	0.5010962641640607
2460721	1420088	1	0.5000154722119026	0.5000047571647017
1494055	3694819	1	0.5000481324603827	0.5004047677207097
636645	1042533	1	0.5051267734455075	0.5012586762397919
2436687	3629254	1	0.500175616602207	0.5003315848632329
3417564	2370470	1	0.5218234752192885	0.529131219609049
4575620	4475697	1	0.5000049168559655	0.5000070594508805
4026838	2333226	1	0.5025640800869989	0.6134321225874934
4052990	1397305	1	0.5003738666468386	0.5004134754856457
1403971	3025169	1	0.5	0.5
691232	1129404	1	0.5005082078642658	0.5005067343426631
2650447	3989540	1	0.5003671316341747	0.5033540072944488
4096612	3229091	1	0.5	0.5
1909257	3737638	1	0.5017146709188258	0.5001134783591936
2312811	923962	1	0.5036114941746149	0.5034571077949965
3096241	3101561	1	0.5	0.5
145219	986656	1	0.5000082263902592	0.5000151003552357
1674358	4588080	1	0.5005776499320491	0.5002704914410749
4275718	740572	1	0.5299795330322448	1.0
20388	1917231	1	0.50000360580075	0.5003615974607597
3247133	348756	1	0.5000022452938641	0.5000070843605652
3283833	2271780	1	0.5004542700143179	0.500176744543058
2956481	1920085	1	0.5000894061794525	0.5001955229898001
97318	3720575	1	0.5028782576803271	0.5028795325854196
298254	3098763	1	0.5012499973958399	0.5001268391652143
