4851622	797352	1	0.5	0.5
2752092	110795	1	0.5000326941624107	0.5000936318058662
1675530	809755	1	0.5025955406305882	0.5002044456732276
3303132	1073374	1	0.5000493750527414	0.5000265651540101
24523	3864269	1	0.5014757455552165	0.5013906438408908
126673	2103552	1	0.500326983654506	0.5005298729864839
2311902	3779097	1	0.5014693492547032	0.5011948797467596
3378483	2633806	1	0.5000202765724371	0.5000094070961297
2452371	2482463	1	0.5	0.5
2809458	4422213	1	0.5	0.5
1003515	3475323	1	0.5011003503363081	0.500038373868861
2764439	364896	1	0.5000430416067804	0.5000338044654801
2680868	655891	1	0.5016994051288646	0.9645521613358112
4190470	4603815	1	0.5	0.5
1763327	183816	1	0.5	0.5
1726446	520864	1	0.501508291050885	0.5007468882416815
2984603	3768425	1	0.5000731974531502	0.5028466287259121
884795	3594911	1	0.5008358765290559	0.5036454728322459
262985	3394943	1	0.5000251401563506	0.5002627088052977
1789289	2861986	1	0.5053346025738026	0.5042064967770961
2075242	216939	1	0.5006874422799477	0.5001125543265315
1496935	17660	1	0.5066347050219319	0.9175505116348193
2630929	3152347	1	0.5020132832519664	0.500706452269247
2062066	1314681	1	0.5087903029943284	0.5042660570269663
1103591	1480600	1	0.5009859327302953	0.5001979287876102
2930986	3579678	1	0.5002460376296238	0.5031627838791951
862645	1040265	1	0.5000240026882826	0.5000336073356461
1763327	23622	1	0.5000019619691892	0.500007360567965
4530678	2113097	1	0.5026143291728677	0.5027459917499997
2680868	2391866	1	0.5001851581955623	0.5007497181299414
2250898	3001209	1	0.5000009197567428	0.500000490494222
924518	4446290	1	0.5010151583235686	0.5001629130602508
2101240	2778555	1	0.500045540105527	0.5000160765170846
4563302	2180567	1	0.5	0.5
1600658	212358	1	0.5000249500997797	0.5000103135313517
2246539	559382	1	0.500375077151425	0.5003139218331818
2309788	4801923	1	0.5001730757058446	0.5000695788916147
693986	263319	1	0.5005036438422242	0.5002866800734082
3008279	1877834	1	0.5006521105374133	0.500458418780449
3300369	2008792	1	0.5	0.5
1763327	2403273	1	0.5000009809845947	0.5000031601289634
2809458	1114305	1	0.5	0.5
2459137	3318892	1	0.5	0.5
3550837	3124118	1	0.5001376812768725	0.500607872275606
806785	352261	1	0.5003142677147437	0.500408865271298
2392701	4566096	1	0.5105969166769337	0.5152940465889255
3111617	3353674	1	0.5002259988998146	0.5006504956790417
1763327	700682	1	0.5000004904922973	0.5000003278013576
2363598	2270767	1	0.5025640800869989	0.5012734714247582
3691952	1281858	1	0.5	0.5
2757027	4469683	1	0.5000036321371495	0.5000025918553537
2946816	69693	1	0.5012389842482085	0.5011391429381988
148777	357933	1	0.5	0.5
3557180	2170164	1	0.5	0.5
2330265	1331623	1	0.5000525099767026	0.5000613496929436
1345452	4864819	1	0.5016860757671242	0.5001702889550984
2309487	3240448	1	0.5000263546278483	0.5004179813681081
1635105	2316134	1	0.5001726194143961	0.5014666692641052
2989221	1285771	1	0.5	0.5
20388	3250418	1	0.5000003278009278	0.500006619535573
2760636	2232383	1	0.5006424372382426	0.5011495149530865
2497762	230700	1	0.5080157188628938	0.5018124814213047
3763337	4756574	1	0.5014069822776146	0.5011136696881802
1763327	3944243	1	0.5000004904932597	0.5000025358827408
126183	1954628	1	0.500737721659575	0.5022435003872682
4141326	3854147	1	0.5007757945675122	0.5002146038982518
2989221	3076557	1	0.5	0.5
1155354	847495	1	0.5000464856822759	0.5002531355683272
4392779	3445804	1	0.5033428346241734	0.5031371805691727
3824346	3876668	1	0.5000712213814721	0.5000715309102478
2120801	3659716	1	0.500001811147978	0.5000028635244258
2902003	2157486	1	0.5011125927342172	0.50104077119157
4416976	3268861	1	0.5000775020230432	0.5001205786314896
616740	2710280	1	0.5009571198110271	0.5000647359399816
3560632	115340	1	0.5006770476566068	0.5005469602800677
1699324	1290268	1	0.5006186839490452	0.5005073306940168
261200	710552	1	0.5000400384368139	0.5005112472655938
2680868	1672169	1	0.5002791600632375	0.5022911721058386
1049042	3085775	1	0.5053646010026651	0.5001377319343026
20388	1198871	1	0.5000003278009278	0.500000490494222
1484590	4255881	1	0.5	0.5
3084165	1272662	1	0.5079035873291357	0.5002227283639602
144710	3080792	1	0.5	0.5
1488401	334668	1	0.5007046907636	0.5015902386404261
1965302	2634469	1	0.5024422845744636	0.9126140750667125
1324992	3355047	1	0.500045562237891	0.5003196678132866
2125677	2848344	1	0.5002297793955887	0.5000074409191018
2776192	4081260	1	0.5000021057242007	0.5000006242462227
2809458	2568073	1	0.5000243450555624	0.5004965308513293
2242956	3920904	1	0.5012371837600134	0.5003272133673105
20388	1009966	1	0.5	0.5
1313574	3507869	1	0.500857926405813	0.5004280743708073
616472	2742533	1	0.5013994365696421	0.5015067705636115
2726331	108274	1	0.5001348193388142	0.5014135905244602
3099248	163097	1	0.5004737838127157	0.5002188745332755
2620512	2418759	1	0.5045307928269142	0.5000880733658444
1283384	3956735	1	0.5	0.5
1496129	606333	1	0.5020037295887003	0.5005200797994603
1763327	3042500	1	0.5	0.5
20388	1662287	1	0.5000029502006136	0.5012714125110194
3795772	73537	1	0.5000639059301223	0.500169376687288
3550837	2597536	1	0.5000125171067099	0.5000060098683357
3360411	504876	1	0.5000732869177603	0.5000164683724928
2809458	1259975	1	0.500000624244664	0.500000490494222
3760414	567803	1	0.5	0.5
2998332	1416744	1	0.5	0.5
4367700	3642348	1	0.5	0.5
4669839	3904836	1	0.5009589666260843	0.5002577096934333
714035	1366805	1	0.5000858053436049	0.5002834942187095
886113	3498054	1	0.5005583427893949	0.5018001156512216
1328244	2221927	1	0.5001187789501352	0.5000584851557789
20388	4105666	1	0.5	0.5
3247133	1470421	1	0.500150425227386	0.5016139068690437
1375622	1583434	1	0.5051325187643042	0.5172197852503267
2603095	208723	1	0.5000553097342877	0.5000003278013576
2680868	864134	1	0.5001517727005352	0.5006361352119908
20388	1821263	1	0.500000327800498	0.5000051580424195
2776192	151708	1	0.5	0.5
2325249	2620076	1	0.5042657486163808	0.5035253863715632
3420367	4130909	1	0.500191570871852	0.5000655307991005
2757027	989998	1	0.5000363171503472	0.5008843480551134
740572	4181102	1	0.5001509273961251	0.5008940081927943
3487024	2571791	1	0.5	0.5
251110	1242402	1	0.5017921070211264	0.5000225594255489
1434081	1294963	1	0.5	0.5
922614	345184	1	0.5001633210536998	0.5000545112948538
2177945	2679065	1	0.5000643798925161	0.5002271448370459
4315324	3819092	1	0.5	0.5
1741185	4489981	1	0.5002541295842162	0.5004380010659139
4807986	3407264	1	0.5002258355763319	0.5001352813819804
4700329	2018607	1	0.5059842219876309	0.8251852026815526
2937523	4726868	1	0.5047668047268343	0.5016361654208765
1127294	996705	1	0.5015100625228972	0.5000773443872931
3691952	510484	1	0.5	0.5
1345338	3779023	1	0.500111632058873	0.5011034174799592
3356514	1672682	1	0.500039189559821	0.5000566618488692
138588	4201817	1	0.5050673940595545	0.5036626785115824
2460721	898542	1	0.5000257864878576	0.5003753793249397
4240833	4715689	1	0.5	0.5
2757027	4211925	1	0.5000036320843805	0.5000020946970649
2177982	1562112	1	0.5003191041441925	0.5039335495315177
4579176	3088232	1	0.5053236027871402	0.5132112030196958
694011	451941	1	0.5013812119562608	0.5007174699370074
4096612	2195914	1	0.5000235387164634	0.500613884380223
2528284	4163999	1	0.500052462227004	0.5002254078741888
2593762	2820729	1	0.5027026763801206	0.500827845391216
2887639	3670025	1	0.5000273403324312	0.5000478611425598
2831459	58204	1	0.5047440820523483	0.5012729315312316
1334810	2097539	1	0.5000569887159874	0.5000162545162927
2407565	1623979	1	0.5042975366042133	0.5013504499947332
3577843	3071456	1	0.5001702470063595	0.5002599384565203
2984603	2369099	1	0.5000188900222813	0.500033450419708
4637516	4448440	1	0.5000508639605286	0.5000636854936621
4840928	1391370	1	0.5024141755382113	0.5032784248792114
2655258	2274271	1	0.5063647391600076	0.5061138965242209
72839	3965653	1	0.5	0.5
855121	1651021	1	0.5011044304170081	0.5042825173545858
4096612	3679051	1	0.5	0.5
2250898	3103082	1	0.5000009197567428	0.500000490494222
2695621	614691	1	0.5000854840014467	0.5002003998319391
3094990	4245857	1	0.5003511235377867	0.5000321782246102
1763327	1803924	1	0.5	0.5
4315324	2013276	1	0.5	0.5
3159785	1016989	1	0.5018844131883756	0.5001059640797018
1763327	3424841	1	0.5	0.5
1155354	2023936	1	0.5002125087863966	0.5005888608159054
2808502	4730636	1	0.5002068446666508	0.5015734704401009
2815666	1489966	1	0.5	0.5
4755797	4583081	1	0.5000404923873426	0.5000034761796834
2250898	4088954	1	0.5	0.5
1710577	2903837	1	0.5001924279502821	0.500115579732788
4416976	832524	1	0.5001162470271481	0.5002571431730178
2315091	630642	1	0.5001324854235025	0.5000188196326318
1535507	941565	1	0.5	0.5
579183	2173456	1	0.5647387149388516	0.6846603486042744
1875708	316616	1	0.500047167268471	0.5000441536690697
1245989	838809	1	0.513817181973586	0.994006342335892
1136728	3284814	1	0.5000528834710738	0.5000503111952969
1042163	1623595	1	0.5051942238272118	0.506069582747403
3991692	1390869	1	0.5000793091286969	0.5000657915442731
933347	1711499	1	0.5014722179676359	0.5004349889864487
1442249	4264160	1	0.5001495215266434	0.5004237287121209
1763327	4417727	1	0.5	0.5
1443608	3445098	1	0.5025483979124128	0.5887141429471244
3268733	4475083	1	0.5033791009019277	0.5005987076262943
4530678	1264952	1	0.500343934557715	0.5000681332268242
378893	4561346	1	0.5	0.5
1085187	4157418	1	0.5002304721401492	0.5005755733200268
99644	157886	1	0.5023258104792807	0.5013152768810754
3732617	3240458	1	0.5006212720460743	0.5001444899391843
1403971	73815	1	0.5000006066179593	0.5000006242462227
1039279	444347	1	0.5258810515942752	0.9983558918345284
2638090	2894800	1	0.5	0.5
2396156	2854931	1	0.5044782785592082	0.5017536176245185
3553485	4540918	1	0.5000020946619634	0.50003546602349
2809458	1610067	1	0.5	0.5
4315324	2316844	1	0.5	0.5
216902	3925905	1	0.5000488222567852	0.5001230517592063
488518	3441899	1	0.500114523922045	0.5002001627559728
4187532	437152	1	0.5083992098172083	0.5015758097432732
2834655	338345	1	0.5029398615915537	0.5009113250586817
1922404	1135055	1	0.5027777492001699	0.5002184630298652
20388	1978484	1	0.5	0.5
2752092	896864	1	0.5003798522338107	0.5012939842262526
2122753	4523120	1	0.5032942422306406	0.5063992680731855
1976020	1049939	1	0.5	0.5
3816665	766208	1	0.5000025358570181	0.5000020946970649
4586866	1272173	1	0.5000631014352227	0.5008263119976731
886113	3063701	1	0.5001760024414604	0.5010257484272631
809196	1317326	1	0.5003036016372907	0.5006437091023102
2250898	795105	1	0.5000009197601265	0.500000490494222
808306	2770010	1	0.5000609547956214	0.5004956671322577
20388	1689968	1	0.5000039335853449	0.5014232579840228
20388	3147862	1	0.5	0.5
1600451	1257727	1	0.5010460235785682	0.5000266297476765
262985	1314200	1	0.5000439960109148	0.5000944132186708
395117	3887067	1	0.500748502434874	0.5008127538539423
1638122	2642590	1	0.5001744185975763	0.5042062291143681
1885314	1546607	1	0.5018097128833143	0.5011980162770011
2809458	1055240	1	0.5	0.5
3133826	2717079	1	0.5001525671926395	0.5005706119385428
1699324	1313406	1	0.5000171969045504	0.5010348768305192
2259583	631336	1	0.5000084107118818	0.5000514022529856
20388	906042	1	0.5	0.5
201823	2311956	1	0.5028312950388669	0.502188066974884
3378280	2852460	1	0.5006322676454359	0.5022313593750048
2231589	988533	1	0.5	0.5
3173026	3306979	1	0.5000356023924206	0.5001279967238313
2651013	4445356	1	0.5001008757495953	0.5006334195307368
126390	2776995	1	0.5009652497661415	0.5000011631321195
1589223	133965	1	0.5003798604145206	0.500107267383275
3816665	1938436	1	0.5000076075710541	0.5000031918107181
3361787	1161319	1	0.5054582984427312	0.5054335160699616
4333556	1972122	1	0.500074310526993	0.5002373135315322
1403971	959073	1	0.5	0.5
4022685	1244123	1	0.5016556230880886	0.5026118444254748
1909985	2948280	1	0.5002151294555507	0.5014765143930485
4497566	3397645	1	0.5105235952258695	0.592548287459997
3785405	3133602	1	0.5021535712674109	0.5022284717071285
2506906	4007276	1	0.501663057229852	0.5114402362004811
3246139	4071722	1	0.5	0.5
884795	3404399	1	0.5001250833863166	0.5001643789484289
261200	4575482	1	0.5015134572226001	0.5027576169702535
2752092	337664	1	0.5000980744699574	0.5004164569183118
2610697	4827951	1	0.5000745008437916	0.500214575455594
4359172	679334	1	0.5001755001682929	0.5001277583555582
1241670	1073543	1	0.5010922312723728	0.5007592810521552
4790649	802640	1	0.5002092250182752	0.5003697112296527
300200	129996	1	0.5000792769931521	0.5000382068405225
527169	2612776	1	0.5002400768061341	0.5000183881748219
1405477	3143506	1	0.5007753024516458	0.5000321838379447
2199850	1038796	1	0.5010040147147969	0.50118947087353
3664547	663572	1	0.5009487654646974	0.5000028594212905
1909985	35408	1	0.5000055876535205	0.5000043403972881
3787322	1932909	1	0.5130931748779342	0.565389447580452
4595137	4426465	1	0.5000634840016904	0.5001420863479399
3460792	2433853	1	0.5001432899330297	0.5000727635525012
3978620	2656223	1	0.500043409476662	0.500175653012924
2809458	4344281	1	0.5000006242431052	0.5000025358827408
4825117	2028352	1	0.5008143315275393	0.5002062004570944
3573875	960818	1	0.5000106103047264	0.5000003278013576
381487	4022638	1	0.5000397151101921	0.5003534982816156
3133502	2689344	1	0.5004727683916351	0.50001269650194
3903186	2453050	1	0.5	0.5
2740141	2017013	1	0.5000142826129145	0.5000486950661532
1638122	2094888	1	0.5002740544844897	0.5036958158802538
2089508	2895312	1	0.505251907679651	0.5054180451462675
2662276	25625	1	0.5021258375305925	0.5010315592699487
3233131	708203	1	0.5166089250656489	0.800873816154212
4306404	1976927	1	0.5000146754954405	0.500060556543612
1280324	3133234	1	0.5	0.5
3227840	3155373	1	0.5001315193376165	0.5002706536427318
20388	369732	1	0.500025567701284	0.5011451615385802
3378280	4785	1	0.5000062327042454	0.5000098050751056
133673	2542961	1	0.5003092894016786	0.5002430636943532
878959	3825245	1	0.5	0.5
162577	910086	1	0.5000333466719526	0.5000047011922222
2557232	1205766	1	0.5000193483476414	0.5000006066194312
72839	4683124	1	0.5000031836183733	0.5000034877706485
20388	1533120	1	0.5	0.5
3247133	2297084	1	0.5001638976142465	0.5015619798994293
4669839	3842150	1	0.5016876099788139	0.500625113512472
445422	2798383	1	0.5	0.5
3808713	4238187	1	0.5044016469927367	0.5021358714706011
20388	1979986	1	0.5000009833963363	0.500056216968981
4096612	374542	1	0.5	0.5
4586008	2742606	1	0.5127234029681912	0.9879482691309625
809196	314968	1	0.5002237565379334	0.500288861241672
4437816	4310095	1	0.5000330600369791	0.5001332164050715
3310270	616538	1	0.5053610271098786	0.8678747940367981
72839	707352	1	0.5	0.5
2210189	85612	1	0.5009615372762117	0.5000070291708468
2680868	3948955	1	0.5011305888901785	0.5220807230171859
4851622	3946200	1	0.5002676977733508	0.5001198471631121
2250898	3599664	1	0.5000009197635105	0.5000092315645646
2680868	3005255	1	0.50017908743558	0.5008384234806396
614019	2684455	1	0.5001437194556567	0.5000318970238049
144710	121028	1	0.5000047008386295	0.5000003278013576
399473	912880	1	0.5002818488991211	0.5000028566205037
4217908	2237677	1	0.5000430603877815	0.5002671594424032
868308	1573659	1	0.5003190713071202	0.500160667439658
1828107	2057326	1	0.5063571742398841	0.5027376881469895
1763327	3896777	1	0.5	0.5
2809458	2835324	1	0.500000624244664	0.500000490494222
971074	2142399	1	0.5031396761583672	0.5017632148981628
1878814	2621149	1	0.5005412659182985	0.5007792746778404
3126541	3829785	1	0.5001053569965767	0.5004916562328819
907342	2884382	1	0.5000917824134584	0.5001298794376579
1382058	1927091	1	0.5	0.5
422724	4493292	1	0.502332468237253	0.5006186836724033
2027790	206139	1	0.5025772967611489	0.5002312136629362
576464	4405173	1	0.503865902343097	0.5002567043729639
2809092	4559601	1	0.5000083792797163	0.5000026959743991
714035	1404763	1	0.5000024516293529	0.5000031725485716
2067826	1230842	1	0.5005432418549096	0.5005533516180519
3410184	4780905	1	0.5018629452116609	0.5021985369608046
4530678	4663363	1	0.5002022489979493	0.5001231128928162
3613442	3876150	1	0.5000814509115298	0.5001502138725151
2695621	594193	1	0.5000366360009114	0.5000310878060316
73197	3080354	1	0.5012744414987899	0.5006245490093055
1763327	2025197	1	0.5000029428844976	0.5001175175982834
2726331	159464	1	0.5000727721029424	0.5004740674107242
3903186	3946983	1	0.5007471044122372	0.5002373594559121
3011799	586958	1	0.5003847954804802	0.5001914785834316
2969360	3394304	1	0.5002990430265444	0.5000224820143734
3008279	800693	1	0.5005918729418857	0.5005154000304728
2827043	787094	1	0.501347705631062	0.5006901346159455
2221465	2302143	1	0.5001097694823199	0.5000322357171086
1909985	3151785	1	0.5000474971779659	0.5002203777377696
3503374	361665	1	0.5000396951412314	0.5003619905590494
2264243	4125194	1	0.5227116332606392	0.5953482189807666
1122280	1998202	1	0.5125274257437648	0.8646186318980906
2780339	2661137	1	0.5002020746218957	0.5454440500053056
1601895	368852	1	0.5000054475725614	0.5000003278013576
1600451	166340	1	0.5027674994128577	0.5001587400781209
2506473	3254018	1	0.5028441933595176	0.5011513006129356
2452853	2835066	1	0.5004798463018217	0.5000003278013576
1155354	838162	1	0.5001029380497624	0.5002788865746136
4838059	1024241	1	0.5	0.5
2634789	2728503	1	0.5048791466095369	0.5018534993131916
3109419	2090727	1	0.500030604749819	0.500070057078763
3252172	4311722	1	0.5049503332908232	0.6222523497135155
72839	2561134	1	0.5	0.5
3278181	3448632	1	0.502484136721398	0.7254315525800228
4208957	4611811	1	0.5013250374605859	0.7593386879217228
645885	1041760	1	0.5	0.5
3428320	1706135	1	0.5006632895289046	0.5011526252176863
2405212	2532844	1	0.5011417958767311	0.5012641379341697
2250898	672413	1	0.5	0.5
267934	58767	1	0.5	0.5
3751369	1604786	1	0.5012650809905769	0.500056657654957
1638122	2128998	1	0.5000913621252291	0.5003534523816677
3292295	198676	1	0.500620655093336	0.5000145194118383
1324992	3050077	1	0.5000734095437258	0.5075228839743432
3872413	2115788	1	0.5000811030000998	0.50002093322797
1802489	928612	1	0.5008802394549292	0.5010246234208049
3421034	1603055	1	0.5000359350294049	0.5000062331704395
1926528	2561090	1	0.5028309497571207	0.5015314688257005
1800233	409076	1	0.5001542257816604	0.5001624431391839
20388	476822	1	0.5	0.5
72839	3197525	1	0.5	0.5
4052990	1757076	1	0.5000467624776515	0.5001030987859446
2060695	4234520	1	0.5016697273172093	0.5011827133302013
1769301	4250576	1	0.5036407123544958	0.5007383261356125
1403971	2583488	1	0.5	0.5
4445347	805607	1	0.5006592823183427	0.5006093180064195
1380833	2394195	1	0.5008239939804806	0.5018946271746307
2073992	370525	1	0.5193393646640777	0.8479893778089383
907342	3517614	1	0.5000917739902202	0.5002182668674826
3503374	3260323	1	0.5	0.5
414959	1361863	1	0.5	0.5
2808502	4151046	1	0.5000940556798538	0.5003312023820178
4034761	3228755	1	0.5000165903510457	0.5000106220258311
2900088	3519075	1	0.5002359603411429	0.5000556742096672
2677271	441181	1	0.5037036359648391	0.5008701282083476
750926	528050	1	0.5	0.5
3312013	559732	1	0.523050659355347	0.6214157635965875
2651013	2351487	1	0.5	0.5
4524949	367587	1	0.5196043064254053	0.5814765678991438
266582	336735	1	0.5002094386920234	0.5000569381476088
4058748	1902435	1	0.5047964760376888	0.5005716651383447
145260	1607026	1	0.5	0.5
3555197	99328	1	0.5017925353413146	0.5352740643798629
1409736	3740124	1	0.5	0.5
1909985	2051654	1	0.5001648376150022	0.5006386693032882
4038935	1983882	1	0.5004064095714367	0.500191668204145
4245341	4085086	1	0.5	0.5
2691310	1886213	1	0.50177436685103	0.5025856225520073
3550837	2050884	1	0.5001376697892653	0.5002277795200251
132134	536803	1	0.5000593401373905	0.500020083547547
432101	2375431	1	0.5	0.5
