1.3004797299385555	-0.06427535490145003	
-0.6025690676150333	-0.21165113194831928	
0.38901951637341564	-0.3886996832847959	
-0.11321366252982476	-0.21699247264608257	
3.904651768696098	0.7692626888242535	
4.93004450895688	10.871487760245529	
1.020030433456974	0.7565983480529254	
2.3421485454415722	1.4610188826336565	
-0.2313861752129401	-0.07313713236097792	
-0.32553988450517835	-0.11590390040759556	
-0.26202349331597	-0.33915380688339447	
0.25881091443553844	0.05693089164176951	
-0.11321366252982476	-0.28723054775102896	
0.35350807948126733	-0.1401213277338214	
-0.13630484316905417	-0.3208983996741229	
-0.4539098540665258	-0.21119973358934438	
2.3421485454415722	-0.0827483202867785	
0.19370661346659998	0.40535073648741493	
0.3421444196757798	0.21040633369324888	
0.15464403288523684	0.5756953509754342	
1.0921459668379523	2.0824343230751423	
1.2118270647893625	0.9263470659360246	
0.49555382704986045	-0.0854347609477744	
-0.37524836456629795	-0.5074922265893426	
0.779645322187047	-0.015168378358468966	
-0.6459963048700019	-0.02488332477490371	
-0.31073462497618304	1.1490937747615722	
-0.04272479531533489	0.08513200411872887	
0.015016085275257897	0.20429929006161712	
0.2398714814263927	0.1796445510687456	
-0.7828579010674785	-0.5339495602564259	
-0.0016062894402158032	-0.16311616309443266	
-0.7828579010674785	-0.5339495602564259	
0.15464403288523684	-0.311628319993727	
1.020030433456974	0.27948614255875687	
-0.13630484316905417	-0.05050191779426603	
-0.26202349331597	0.08378909400077847	
-0.02272119786257417	-0.23129467677499368	
-0.03285635390530626	-0.2754393625509654	
1.1568012726277945	1.1396578990361423	
-0.26202349331597	-0.2975973794971477	
-0.2471425102373555	-0.20063238226257207	
1.4492895607247007	0.004999951950239785	
0.7972015381786709	2.0970892666320604	
-0.02272119786257417	-0.24124700435473292	
-0.18950224666702575	-0.06565037828920567	
-0.014413692909515207	0.2006404628471375	
0.6819888707336392	0.4674873443935574	
-0.31410693409112084	-0.16992499614057335	
0.3200855506415983	0.09805669087341315	
-0.11321366252982476	0.26637482370223936	
-0.0016062894402158032	0.17971795600336735	
-0.07973145060294207	-0.21690267890445744	
2.5921490611622966	1.119501426506858	
0.06941658434408088	-0.24451795953575006	
-0.15785661176566831	-0.27990337277117633	
0.556430576007829	-0.1767001787318058	
0.7052404067939743	2.285430148449018	
2.1776745219410962	1.0427273939486148	
0.18936632673533735	5.683148752946439	
0.22160845673900212	-0.23134232073982988	
0.5296448064663231	0.789390205081994	
0.3421444196757798	0.03362987146479435	
0.14306993493520323	0.2115569227050143	
0.5039094592597779	1.3113466761785562	
-0.23779863714148125	0.27925399483128405	
0.6754784406367453	0.9606845414026488	
1.0921459668379523	0.7082422988477348	
0.186971685780158	0.20912737167615328	
0.12440203501579435	0.015859030806202004	
1.647702668439561	0.2984135122147226	
-0.3661903748662717	-0.27114004583006435	
-0.31410693409112084	-0.3566854246869673	
0.5102482147293702	0.035292889795827266	
0.556430576007829	-0.008722491902474422	
-0.28943583056604943	-0.5074922265893426	
0.30726062678451604	0.289576578803398	
0.38901951637341564	0.5018291142474697	
-0.28943583056604943	-0.5074922265893426	
-0.09688087622402834	0.42641887273701257	
-0.42228023416258803	-0.3728003461023726	
-0.5745241379668751	0.5887232983501454	
-0.7828579010674785	-0.5339495602564259	
-0.31410693409112084	-0.24097957031024708	
-0.17801794367862994	-0.21205200064024485	
-0.7828579010674785	-0.5339495602564259	
0.9216910697556403	0.29932252640692053	
0.6594527665520836	-0.12095793097260635	
-0.7828579010674785	-0.5339495602564259	
0.4225017283002982	0.6842429951937333	
-0.17801794367862994	-0.04643899967645795	
-0.33104974012641086	0.42713854577945964	
0.0960501620131921	0.9143059642392756	
0.0323611719348826	-0.18519379828123594	
0.2520468312179864	3.7300855911862145	
0.779645322187047	0.6872033736665114	
0.717145193256866	0.7526421591765002	
-0.2313861752129401	-0.3473557333412063	
-0.0016062894402158032	-0.2975973794971477	
0.6594527665520836	-0.15296395545042527	
-0.01896743636526598	3.2672288553301825	
-0.1472633695741122	-0.05798635154307542	
1.190830380938238	0.13703395054697848	
0.03951221643490329	0.39180945496286024	
0.25881091443553844	0.4060875223088852	
1.4671467404190381	0.5642672147852946	
-0.5745241379668751	0.142877139190598	
0.15464403288523684	-0.1163946998492732	
-0.19691919234703145	-0.5074922265893426	
1.3004797299385555	0.6447594981129824	
0.38901951637341564	0.8969728208089242	
0.6819888707336392	-0.05421771225222947	
-0.3567206583616988	-0.24547726416461824	
0.25881091443553844	0.024464932746264285	
-0.4595813721182664	-0.37980683367428797	
1.5608969338143097	0.7948450040369424	
-0.061702567257697474	-0.23477817186709848	
0.9532567914375498	0.12472394113243278	
-0.536146865816764	-0.2975973794971477	
-0.580519354171209	0.5269494329244251	
0.6060338529365441	0.4589199385739102	
0.4671446775361419	0.44439228137781717	
-0.061702567257697474	-0.033734570410625574	
0.38901951637341564	-0.06433188766569596	
-0.25018634768525394	-0.12851377456533875	
-0.0016062894402158032	-0.2989461847429206	
1.3478283124614199	1.8796336566835188	
0.556430576007829	0.6716738233281612	
0.09394246881635596	2.9878609187292544	
0.9216910697556403	-0.07822010341543989	
-0.13630484316905417	0.11064729635978733	
0.12440203501579435	0.984032816979006	
-0.31989398306613764	-0.029957652858767118	
0.22160845673900212	0.10619611601998227	
0.49555382704986045	0.4007867966537563	
1.3806081003618647	0.500091230565416	
-0.19691919234703145	-0.1400292589909623	
1.3311170480415855	4.402232727566078	
0.7292419924046429	1.0467262327154552	
0.025333421305551978	0.2850115851032563	
-0.3661903748662717	-0.32057606373763314	
-0.08841202406546722	0.23157691672917355	
2.3421485454415722	0.6291602099124092	
0.4399707084360632	1.217589160528741	
0.4671446775361419	0.07844775330301518	
-0.19691919234703145	-0.11431452063135766	
0.6974083104368087	0.3921428426196884	
0.43037989581250613	0.6580904999157451	
0.25881091443553844	-0.11357192532387894	
0.0960501620131921	0.8391218790099517	
0.779645322187047	0.9146741470339963	
-0.31410693409112084	0.42527195256531997	
-0.26202349331597	-0.22755046913074262	
0.186971685780158	0.495254154574506	
-0.061702567257697474	-0.2110395599780952	
-0.19691919234703145	-0.23477817186709848	
0.42682201371021866	0.03256272245554474	
0.29887509964719305	-0.05729759657166985	
0.2784650430299351	1.083792315081079	
-0.7828579010674785	-0.5339495602564259	
0.6060338529365441	0.3138216977344075	
1.8957190530831365	0.7324786290716977	
1.6209932116317913	1.0054898038101148	
0.08698925414638109	1.4849979208322202	
-0.7828579010674785	-0.5339495602564259	
-0.061702567257697474	-0.029963292460906277	
0.6594527665520836	0.02470104881095894	
0.37296640106600604	0.882351018376745	
0.5062072581175051	0.9082781165244269	
0.779645322187047	0.020683603416081924	
0.15464403288523684	0.20042025881306902	
-0.5168999056198997	0.020612630121337943	
0.9907944064106317	0.32678570791966466	
-0.32179137617270054	-0.2004229292893516	
1.3004797299385555	-0.04282886000475864	
1.0921459668379523	0.5259730313248064	
0.6974083104368087	0.7011096260600861	
0.779645322187047	1.1319562190777541	
1.3004797299385555	0.16254924278803692	
0.15464403288523684	-0.27242893990449396	
0.9216910697556403	0.657141034885726	
0.13927514872207752	0.5387411261530952	
0.34860995025476416	0.09477220625560871	
0.36846026343585603	0.11395424243576126	
0.3200855506415983	0.13268479573128178	
0.49555382704986045	0.4007867966537563	
0.779645322187047	0.35644615519016526	
-0.061702567257697474	-0.07431495954034001	
-0.39223209525384717	-0.2344342967080303	
1.4046466114888574	1.3341417145909455	
-0.626607578742026	-0.2975973794971477	
-0.13630484316905417	-0.27114004583006435	
-0.7828579010674785	-0.5339495602564259	
-0.28943583056604943	-0.5074922265893426	
0.3421444196757798	1.288222449369374	
-0.34168052038384783	-0.02321068404247742	
0.25881091443553844	0.02470104881095894	
0.02071518517770604	-0.2344209740957781	
-0.13630484316905417	-0.31721734817021524	
-0.4078571274863924	-0.2975973794971477	
0.6003416736168555	1.3604649924239018	
0.06941658434408088	-0.5074922265893426	
0.779645322187047	0.4333318264089039	
0.19117008226001797	0.97947956900645	
0.6974083104368087	0.4375059181641292	
-0.014413692909515207	0.4290555485325612	
0.5102482147293702	0.11400457165466343	
1.1472931394234058	0.245589859361062	
-0.7828579010674785	-0.5339495602564259	
-0.11321366252982476	-0.23477817186709848	
0.6233949998615944	0.1888238496547596	
-0.03285635390530626	0.26338733525143665	
0.044349687714329164	-0.014863149279427317	
-0.24199140071014275	-0.12930361890276693	
0.779645322187047	0.7688761361405203	
0.3200855506415983	1.163233809870504	
-0.1472633695741122	-0.0566495179414958	
0.8998378778220105	1.0743581212010551	
-0.7828579010674785	-0.5339495602564259	
1.2260748145454827	0.37148651794900145	
-0.32553988450517835	0.043536420228425216	
0.9532567914375498	0.1582669026989671	
-0.3661903748662717	-0.40016530699645714	
-0.1407332887710982	0.3544926898780495	
1.0123585682036784	0.7924461515660721	
0.11000108364939316	0.8723476370663406	
1.803354330526219	1.374113183957138	
-0.7144271029687401	-0.26123550553418184	
-0.38392090789611033	0.7265804063744614	
0.06941658434408088	0.06015610020661946	
0.38901951637341564	1.0958710908060245	
0.8242882714228906	-0.1703607288224282	
-0.28943583056604943	-0.43546948494006	
0.044349687714329164	0.07788822786673015	
0.3421444196757798	-0.08454621891484472	
-0.15785661176566831	-0.1388096914947844	
1.423029002350675	0.6004086207197741	
0.49555382704986045	0.03793588285514559	
0.12440203501579435	-0.0210857914010658	
0.556430576007829	-0.0010232678194607623	
-0.5071220381402093	-0.4014040500821976	
-0.2471425102373555	-0.16992499614057335	
0.6233949998615944	0.32958841359976765	
-0.21121038036460335	-0.043815779024301636	
0.6472297947925958	0.10836866184865213	
6.475221587598704	3.969316648053705	
-0.11321366252982476	-0.029756123402733217	
0.38901951637341564	0.3296449463640136	
0.8715572764961369	0.5203764766312382	
0.06941658434408088	-0.3728003461023726	
-0.1287867843562818	0.14671301975103482	
0.08923692121411711	0.1963522629304288	
-0.24199140071014275	0.10863293118286163	
-0.32553988450517835	-0.1190092367074756	
0.717145193256866	0.7526421591765002	
0.17868254401222947	-0.10909119276089291	
-0.010797484871124745	0.798384677570413	
1.6987648652779443	5.485449031643589	
0.8715572764961369	1.1713027258026116	
-0.7828579010674785	-0.5339495602564259	
0.779645322187047	0.180557991499861	
0.12440203501579435	-0.08268545337963014	
0.7117103994368501	0.8276138628451903	
-0.7828579010674785	-0.5339495602564259	
0.4671446775361419	0.46656911525307854	
-0.28943583056604943	-0.5074922265893426	
-0.6386268343055224	-0.46705743362644153	
0.8242882714228906	0.41849390170034534	
0.907719356880041	0.8381981720246654	
-0.045496829419275485	0.5279792385814551	
1.190830380938238	0.42891922515358927	
-0.4078571274863924	-0.5074922265893426	
0.7052404067939743	0.4874083729758024	
0.8866660909031103	2.9028733880026327	
-0.5111182100666914	-0.34480630564750453	
0.02071518517770604	0.5148632418628708	
-0.45582234271188016	-0.35021306667828045	
1.020030433456974	0.7596961478013897	
0.15464403288523684	0.035292889795827266	
0.9216910697556403	-0.2957289828113036	
-0.44803578179865167	-0.37980683367428797	
1.5608969338143097	1.5712631973682432	
-0.6124030039851666	-0.46577104657586493	
-0.40020405047453356	-0.0031050901018974154	
0.0323611719348826	-0.253883433131752	
0.25881091443553844	0.08338822530885297	
1.423029002350675	-0.22786278158350495	
0.0323611719348826	-0.21205200064024485	
-0.48680465876662105	0.14423214759789935	
-0.02272119786257417	-0.2711747155547714	
1.9745007282052138	1.210885656525304	
0.6060338529365441	0.24378762420855674	
-0.30514990924443886	1.3716071876511708	
1.5608969338143097	0.6488070926831512	
1.492632229885714	4.779167987917757	
-0.39223209525384717	-0.46443421297428533	
-0.6449899696038439	-0.37980683367428797	
-0.5790531328168883	0.34652724498967635	
1.5608969338143097	0.381706115796416	
-0.13630484316905417	-0.3386692403327153	
-0.6092464318169757	-0.46577104657586493	
0.6594527665520836	0.10977988806414132	
-0.02272119786257417	-0.2711747155547714	
-0.2714932098205429	-0.2485355863191754	
0.31089435521068937	0.509980244248344	
0.15464403288523684	0.08009978048992548	
-0.7828579010674785	-0.5339495602564259	
-0.3867303233409791	-0.07106801954947642	
0.4103263785087045	0.8423041279539433	
0.050477151334935126	-0.17722496421384015	
0.12440203501579435	0.020985327582344136	
-0.21121038036460335	0.04802291154743415	
-0.5424727897975515	-0.2385093343073282	
-0.0016062894402158032	-0.0031050901018974154	
-0.26202349331597	-0.09078922133277932	
3.164518662943954	0.08111653356799474	
0.3200855506415983	0.42078885412644784	
1.4898740600300133	0.8595992208714075	
0.8177551569005722	0.19285338710290442	
-0.1681025345411078	-0.02573581417879455	
-0.6489290533599478	-0.1038233489481807	
0.0323611719348826	-0.31053207595661075	
-0.489888546707255	-0.4157734698767868	
-0.7828579010674785	-0.5339495602564259	
-0.7828579010674785	-0.5339495602564259	
0.06941658434408088	-0.3302280910198839	
-0.3020876785276245	-0.25076261556788987	
-0.02272119786257417	-0.010829017577690727	
0.8335247436785825	0.33132629728182117	
-0.3020876785276245	-0.1760123634334806	
0.556430576007829	0.03213870484883829	
-0.7828579010674785	-0.5339495602564259	
-0.37524836456629795	-0.17942128911750863	
0.556430576007829	-0.08454621891484472	
-0.5071220381402093	-0.2975973794971477	
-0.44803578179865167	0.08647491423667927	
-0.04272479531533489	-0.28402992352147655	
-0.5224406971917243	-0.48604033442684247	
0.779645322187047	0.47154295711369265	
-0.02272119786257417	0.23267994912943796	
0.38901951637341564	-0.41354036814431533	
1.4898740600300133	1.0271487554922443	
-0.03285635390530626	-0.23477817186709848	
-0.33642840870904267	-0.3473557333412063	
0.9025388341284142	2.1790369615171565	
0.22160845673900212	-0.18744436263890263	
1.3004797299385555	1.6941150078225566	
-0.08841202406546722	1.832775970994117	
-0.01755019988158853	0.4296400997621699	
1.190830380938238	0.42891922515358927	
-0.3020876785276245	-0.3656557996620451	
0.02071518517770604	-0.17078993519700664	
-0.48043792237305427	-0.325403518410004	
0.8715572764961369	0.44950238766146033	
-0.26202349331597	-0.2496863501958598	
-0.7828579010674785	-0.5339495602564259	
2.101763434171646	0.5828794257489545	
-0.4987664059302921	-0.5074922265893426	
0.779645322187047	0.4631468916853984	
-0.11321366252982476	-0.0021571535480500196	
0.0323611719348826	0.34591556750323926	
0.0323611719348826	-0.27114004583006435	
-0.026807954331417805	0.35334485052892123	
4.8421537026488135	2.051302024821929	
0.8715572764961369	0.8490829852470616	
-0.19691919234703145	-0.0837549302387532	
-0.15785661176566831	-0.18786243843034	
-0.7828579010674785	-0.5339495602564259	
1.672504306903919	3.3748675164745765	
0.15464403288523684	0.29502095608310125	
0.6819888707336392	0.488745206577382	
-0.16199569315177298	1.5857510837367554	
-0.5541988927863285	-0.280715080871485	
-0.47035725641657344	-0.09078922133277932	
-0.5071220381402093	-0.36512657399979864	
-0.21121038036460335	-0.05832320330935306	
0.8715572764961369	0.43791649644777025	
-0.3081733775471164	-0.11111246609935675	
-0.7828579010674785	-0.5339495602564259	
1.2118270647893625	0.9914342059376223	
-0.27882460324343805	0.34671151124286703	
0.6060338529365441	0.4071507285575822	
0.2306577032057273	0.2873946638413626	
0.2929639903536702	1.6334570218370899	
0.25881091443553844	0.020001589357607517	
0.02071518517770604	0.14348871116082215	
-0.5940991224192809	0.07788822786673015	
0.186971685780158	0.20638888829837196	
0.6233949998615944	0.7955314565145138	
-0.010797484871124745	0.7217796790181454	
0.20398623993537965	-0.05638031680114339	
1.2260748145454827	0.2341950272112282	
0.9358956445124995	0.44961226609567134	
2.2001027978729795	0.32827820456677304	
0.05419739710458874	0.18606951359651433	
0.1185862661947478	0.022545459497225282	
3.2350075301584442	0.18635854545798367	
1.6319198075986063	1.8385343787697042	
-0.31410693409112084	-0.39887891994588054	
4.456123494550637	7.491426068242217	
0.10157788568036619	0.3444439662207555	
-0.2979431076436603	-0.3731055751814143	
0.25881091443553844	-0.25425774720440164	
-0.3949260663284239	1.0944474498277186	
4.553691569124901	8.386597007090424	
1.0921459668379523	0.26711330173284514	
2.732774351255204	0.8329776231449263	
4.151362803946813	0.5040625412424926	
0.8577704833497732	0.7241611408334666	
0.2784650430299351	0.6016953586911876	
0.8475802449372437	-0.18706650244931794	
-0.5596431548882607	-0.4615968518607285	
0.044349687714329164	-0.3034978623143727	
0.6819888707336392	0.46748734439355755	
-0.1472633695741122	-0.27990337277117633	
-0.01755019988158853	-0.011349286178482937	
4.553691569124901	8.386597007090426	
-0.061702567257697474	-0.0595619463950935	
-0.3292279330258421	-0.18770965744730234	
0.25881091443553844	0.23733976911208693	
-0.3038423143763101	1.6486743549771492	
0.4190676552821564	0.3042223335940371	
-0.08841202406546722	0.1455629594264988	
0.22160845673900212	0.138859693795721	
0.6060338529365441	0.14666377523588583	
-0.02272119786257417	-0.3066508425790889	
0.38901951637341564	1.2018895490009502	
0.6060338529365441	0.19064047540129844	
-0.3020876785276245	-0.40016530699645714	
0.15464403288523684	0.3061825164843419	
0.36510365071135653	0.6233229825655747	
-0.10350867356551088	-0.14696391268717401	
1.6319198075986063	2.20597474331753	
0.35350807948126733	-0.1401213277338214	
-0.2231552539315291	0.2754226493648263	
-0.26202349331597	-0.24589533995605561	
3.0774441799142904	0.6488929837597895	
-0.1287867843562818	0.020683603416081924	
0.8715572764961369	0.49127052859427756	
0.779645322187047	0.16772097637268127	
0.15464403288523684	-0.09056641573251605	
-0.7828579010674785	-0.5339495602564259	
-0.13630484316905417	-0.06295789569989338	
0.3200855506415983	0.15044558500941105	
0.5192281183112928	0.725316441775962	
0.13177813205712183	-0.10218675023584622	
0.13626164202341884	0.4435155606985654	
0.4671446775361419	-0.11357192532387894	
-0.47715074869159313	0.12759354308630483	
0.8335247436785825	0.17782809240711145	
-0.04272479531533489	-0.13353009646079994	
3.3838173609445894	1.8705148273854966	
1.5608969338143097	0.3058521903183872	
1.2679275794540863	1.4205075311272832	
-0.061702567257697474	-0.2760255534754676	
0.779645322187047	0.6235067469719914	
-0.01755019988158853	0.34692879763917334	
0.3294325290459126	0.6632953718715763	
-0.34681048992668073	-0.29694806031923765	
-0.0016062894402158032	-0.049849491826031	
-0.2146749107931056	-0.2287695466386766	
0.28857288059276753	-0.08274097836934403	
0.19662173142043296	0.7767309501999887	
0.18221761917796367	0.4092590470868679	
-0.5071220381402093	-0.46577104657586493	
0.717145193256866	0.49514524650889463	
0.4506972751860942	0.3118304347848161	
0.4190676552821564	0.3140084706586474	
-0.07973145060294207	-0.21690267890445744	
0.15464403288523684	-0.23477817186709848	
0.20398623993537965	-0.15380269609814629	
1.500800655996828	4.407122390552047	
0.011635263299229337	0.1958384180036019	
-0.10514565965587712	0.5097623029893712	
-0.2146749107931056	-0.10345094530202636	
0.556430576007829	0.6648641468183901	
0.556430576007829	0.2982209779279214	
-0.626607578742026	-0.46705743362644153	
-0.061702567257697474	-0.05050191779426603	
-0.03285635390530626	-0.27114004583006435	
0.15464403288523684	0.5764087212141099	
0.4671446775361419	0.208871579272734	
1.2260748145454827	0.2341950272112282	
-0.218097699891144	0.20328919160063097	
-0.0016062894402158032	0.348613088835318	
0.06941658434408088	-0.060982293086301945	
-0.0016062894402158032	0.3699746165573824	
1.1214429022739745	0.8467354300867278	
-0.12496180706557308	-0.11648410657115851	
0.31089435521068937	-0.013195814640414853	
0.011635263299229337	0.12435788805441543	
0.6003416736168555	0.5857737246860406	
-0.7828579010674785	-0.5339495602564259	
-0.08841202406546722	2.1486880278557665	
0.6233949998615944	-0.15556488584568312	
-0.7828579010674785	-0.5339495602564259	
0.9216910697556403	-0.07822010341543989	
-0.3020876785276245	-0.3656557996620451	
-0.02272119786257417	0.16666583270857724	
0.3200855506415983	0.4114591627806868	
-0.4595813721182664	-0.3728003461023726	
-0.15785661176566831	-0.18786243843034	
-0.09688087622402834	0.020985327582344136	
4.93004450895688	10.871487760245529	
-0.6508153751586454	-0.10345094530202636	
0.050477151334935126	-0.13137580789121758	
0.3294325290459126	0.5480871355876938	
0.20398623993537965	-0.15296395545042527	
0.4671446775361419	0.18183281757013528	
-0.48043792237305427	-0.21165113194831928	
0.4671446775361419	1.2957454336075855	
1.2260748145454827	0.3138530102611744	
0.11000108364939316	0.08330948324436753	
-0.18445241131042625	1.7077514258870266	
0.779645322187047	0.5843067198281604	
-0.15785661176566831	0.3734739908729456	
0.15464403288523684	-0.18452651375057735	
-0.3501647007816099	-0.20811089831552454	
1.0400625260628014	0.8470824048136437	
0.556430576007829	0.6962024150316276	
-0.7828579010674785	-0.5339495602564259	
0.11000108364939316	-0.02505730503309968	
0.30726062678451604	0.48551863758728553	
0.2398714814263927	0.1272264013897247	
-0.11796291244853145	2.1595308730862413	
0.0323611719348826	-0.1038233489481807	
0.49555382704986045	0.17357099795514644	
0.15464403288523684	0.8223652866390773	
0.22160845673900212	-0.012005161079686575	
0.0960501620131921	0.12446008614442047	
0.17868254401222947	0.014510134670587763	
1.3478283124614199	0.10854114497840088	
-0.6508153751586454	-0.11685747656358206	
0.5890961486194218	0.6620078219297268	
1.3340819497934915	-0.002319821984257215	
-0.7828579010674785	-0.5339495602564259	
-0.13630484316905417	0.15541096695813536	
-0.3867303233409791	0.7250638574712479	
1.002860068366265	0.42354535384224085	
0.25881091443553844	0.13460259408341024	
-0.7828579010674785	-0.5339495602564259	
-0.03880874713675212	0.004480634357201828	
1.4671467404190381	1.3152844401753938	
0.5192281183112928	0.34411935303825963	
0.4671446775361419	-0.08228057600078531	
-0.44803578179865167	1.0443648018994491	
1.1472931394234058	1.2176922229343858	
0.779645322187047	-0.06433188766569596	
0.25881091443553844	-0.06433188766569596	
0.42682201371021866	0.6031229060014459	
0.23616594018547288	0.8168901222000114	
0.9358956445124995	0.44961226609567134	
-0.2313861752129401	0.06996858800488069	
-0.32553988450517835	-0.4210148010109977	
-0.31989398306613764	0.19672385324620667	
-0.3567206583616988	-0.1400292589909623	
0.4840366042740287	0.17777640530837246	
1.1568012726277945	0.19288532750002588	
0.8177551569005722	0.9502973042222141	
0.14143978029435342	1.0024256522543429	
0.3200855506415983	-0.24589533995605561	
0.779645322187047	-0.06259400398364245	
1.2260748145454827	0.21125926545994755	
0.5252843323549149	0.33239099657688903	
-0.39223209525384717	-0.4879069276409821	
0.779645322187047	0.16772097637268127	
1.3004797299385555	0.06388161742413741	
1.2260748145454827	0.6450254147668871	
0.4671446775361419	0.18226916931714432	
0.21448458186094205	0.35901653679871964	
1.5376914403996387	4.267271390223247	
-0.061702567257697474	-0.21699247264608257	
0.8912526952766561	0.18943561637796522	
-0.0016062894402158032	0.32447325585632625	
-0.2546877974321459	-0.1037495626779636	
0.17868254401222947	0.5003140361656793	
0.11000108364939316	-0.27242893990449396	
0.25881091443553844	0.024004669533420963	
1.0921459668379523	0.44496123624955586	
-0.26915821123037426	0.08971736448253628	
3.164518662943954	0.08111653356799474	
-0.2967457871660706	2.222544612047972	
0.7292419924046429	0.15062937081925887	
0.578032003057431	0.29700302887368885	
-0.7828579010674785	-0.5339495602564259	
-0.2313861752129401	1.0023375622199733	
0.6754784406367453	0.9513303105848424	
0.556430576007829	-0.27114004583006435	
-0.09688087622402834	0.1437656812235276	
0.9532567914375498	1.9443311793323677	
-0.0016062894402158032	-0.4116737749301757	
0.4190676552821564	0.8938147684436342	
-0.061702567257697474	-0.16462734136134058	
-0.7828579010674785	-0.5339495602564259	
-0.44803578179865167	-0.325403518410004	
-0.2146749107931056	-0.040441812141915785	
-0.37524836456629795	-0.5074922265893426	
-0.061702567257697474	0.360189783685613	
0.5102482147293702	0.8680486028838378	
-0.11321366252982476	-0.3302280910198839	
0.4399707084360632	0.36631264085312776	
-0.42228023416258803	-0.1162582063283912	
-0.04272479531533489	0.12666212509559382	
0.7374155053423302	0.7537090330507418	
-0.26915821123037426	1.3562148301484565	
0.11000108364939316	0.8089605576940183	
-0.13630484316905417	0.15143167464640625	
-0.07083111578693523	0.22877545159680673	
2.0704088544407857	0.794217105167328	
-0.5648341954970796	-0.4157734698767868	
-0.7828579010674785	-0.5339495602564259	
0.8177551569005722	0.024746881234012967	
0.38901951637341564	0.2964372573480367	
2.250236591132483	2.6777204625532804	
0.15464403288523684	0.007690853983586536	
-0.13630484316905417	0.13080484989009927	
1.5608969338143097	-0.34251423853344815	
0.2929639903536702	0.11390346924036669	
2.1776745219410962	0.9103965788447232	
-0.6154468414330652	-0.46443421297428533	
1.190830380938238	0.17645848572837144	
0.25881091443553844	-0.21205200064024485	
4.685903380323361	0.6917869550984812	
0.25881091443553844	0.3270476696523732	
-0.5541988927863285	-0.3473557333412063	
-0.5484824175792997	-0.06968634805070098	
-0.15785661176566831	0.32963159373697076	
0.13177813205712183	-0.06604504539633115	
-0.061702567257697474	-0.31053207595661075	
0.3421444196757798	0.17510698202140867	
-0.26915821123037426	-0.14150950769156193	
-0.07973145060294207	-0.07529410458719725	
-0.7828579010674785	-0.5339495602564259	
1.3478283124614199	1.1373863435235936	
-0.4356349625664729	0.10297352425721343	
0.0960501620131921	0.37751489983620784	
0.186971685780158	0.23610262657665934	
1.5608969338143097	-0.2742955331186336	
-0.5541988927863285	-0.325403518410004	
-0.07973145060294207	0.4669454324930639	
0.9216910697556403	0.17202029309358216	
-0.5819646295061824	0.3840254275139848	
2.801708316987021	2.3158026549162867	
0.7292419924046429	0.4886682604428277	
-0.061702567257697474	0.5059041518467675	
-0.10350867356551088	0.1726037883438047	
0.2306577032057273	0.28739466384136264	
0.19370661346659998	0.8006602495425836	
0.06941658434408088	-0.029239174260050647	
