1403971	1524159	1	0.5	0.5
1324992	3367181	1	0.5000329097260423	0.5002173365725022
1763327	2842721	1	0.5000004904932597	0.5000015918294578
924518	559588	1	0.5026408205141377	0.502649461424007
2726331	1461743	1	0.5001754866472483	0.5014001183893896
145219	3641457	1	0.5003165753519774	0.506342345933804
2817084	4149030	1	0.5023046901308577	0.5152387360318611
922614	2710068	1	0.5010798160834998	0.5030404982962366
1273798	1843969	1	0.5	0.5
2619379	1183667	1	0.5000378263247222	0.5019985225352842
3092914	4735086	1	0.5008221873755837	0.5002294987513369
2757027	1252488	1	0.5002139820849762	0.502672491938267
714035	2316172	1	0.5002083088143605	0.5031952036760722
457555	1988279	1	0.5000195346838212	0.5000377919935537
4309907	2169362	1	0.5004718463525392	0.5000240472993709
4096612	3845574	1	0.5000013452540781	0.5016995038398184
376921	3298613	1	0.5000197636270105	0.5000578983705698
2991814	165183	1	0.5017218779063034	0.5031507095168223
4328806	4107209	1	0.5049170257496379	0.5022637865319262
3577843	3475424	1	0.5008538216677142	0.5068618868402391
2009930	210925	1	0.5005837845282983	0.5006169129087837
2873383	4679787	1	0.5004507887584009	0.5004361985540092
4788394	2461456	1	0.5017523292741403	0.5002152754227978
3108614	4856989	1	0.500039789909195	0.5000003278013576
3105073	2318928	1	0.5012886569404816	0.5002247686745943
1085187	4033203	1	0.5002802899773665	0.5004989492352176
1675037	2525568	1	0.5004419190768479	0.5001638707320807
2085431	3241930	1	0.500867507015956	0.5019591857175167
2252428	443024	1	0.5	0.5
758741	292483	1	0.5034506008428922	0.5043923328135855
2581909	1823211	1	0.5027014595301561	0.5002053769356518
2520432	1789289	1	0.6584150576493338	1.0
3460792	3814415	1	0.5007520930989283	0.5002589998190197
4286785	3790393	1	0.5008733438189565	0.5015608539406656
262985	4582056	1	0.5001445122983712	0.5016128767696406
2958606	518400	1	0.5060541258780302	0.5029612765868003
72839	2691541	1	0.5	0.5
1621859	3701058	1	0.5000472098950537	0.5000638658451667
163021	2980705	1	0.5000836960152879	0.5017260140366244
1763327	1126155	1	0.5	0.5
1505741	2470822	1	0.5001774530196893	0.5006152091105429
145219	857957	1	0.5000041132628045	0.5000927299692632
1324992	780544	1	0.5	0.5
3126541	2070103	1	0.5008696557906736	0.5097106370095132
206959	4611538	1	0.5066620422660412	0.5015853045297284
1403971	2653032	1	0.5	0.5
221070	168928	1	0.5014964295615801	0.5009217747726001
1709040	683846	1	0.5002124705954436	0.5002403261478381
2731280	1392950	1	0.5014749219756148	0.5003583982848766
4265509	4714606	1	0.5000212118069504	0.5000346253158685
104382	3528096	1	0.5062595421182735	0.5216620633000548
2757027	3911845	1	0.5	0.5
714035	3188901	1	0.5000294186867158	0.5002878357693082
2177982	4511211	1	0.5000072576313989	0.5000155163812449
806785	3635602	1	0.5094241000933767	0.5145260491019391
1584516	3492417	1	0.5006142503052387	0.5000047762513189
898910	4444163	1	0.5006510412987369	0.5002409437596083
1638122	2515975	1	0.5	0.5
1763327	2846036	1	0.5	0.5
4265509	4385246	1	0.5001107633699194	0.5004892571977384
2939315	531987	1	0.5005510039094805	0.5040420177507023
2788083	1833375	1	0.5040743255614591	0.5044525346228013
262985	1277334	1	0.5000146654599046	0.5000868326912855
1472027	639243	1	0.5001577342301069	0.500105655125793
4866498	776292	1	0.5002915451564631	0.5001359958453397
1403971	4482067	1	0.5	0.5
4811622	1661146	1	0.5035607391230643	0.5063016555242165
714035	1540784	1	0.5000294186867158	0.5000532912122326
1763327	4746210	1	0.5000009809865192	0.5000027299881598
710123	429732	1	0.5038812005822465	0.503915889592066
2809458	4204558	1	0.5	0.5
1258662	1484104	1	0.5000338707491692	0.5004401407313827
3553485	3895290	1	0.5000020946619634	0.5000025358827408
2421941	2224607	1	0.5002166377680728	0.5000045624364979
4668030	126927	1	0.5001983276904253	0.5022729584952842
2205387	139963	1	0.5	0.5
3503374	452521	1	0.5065174933325393	0.9999999999999907
740572	2151145	1	0.5001156039644405	0.5003095274455435
4265509	4653741	1	0.500056562685355	0.5002074769275597
3949607	3488198	1	0.5185725321497058	0.5266356639187614
4256381	92878	1	0.500206611558488	0.500023933806491
1643056	1484403	1	0.5077154369161822	0.5049110359572911
1114252	4097113	1	0.5000665306480594	0.500029383900743
1638122	3764883	1	0.5000706085622726	0.5013125451104126
2810556	1016898	1	0.5001280919957176	0.5067759859383176
261387	4253599	1	0.5001167827395104	0.5000416412180483
3932059	2989577	1	0.5002541941824726	0.5001978733658017
331505	2688128	1	0.5008928561938181	0.500095699180144
2528284	3667186	1	0.5004714673464739	0.5002806018151746
3432799	3499160	1	0.5005461494277959	0.500135539738574
381487	8618	1	0.5000264753381978	0.500010791018433
372825	4587095	1	0.5008090607825461	0.5000913742679887
4470008	4221275	1	0.5219095817537674	0.519404043818044
3103881	4265509	1	0.5016912159892145	0.9866554555596605
2318778	997982	1	0.5	0.5
112507	4591524	1	0.5	0.5
3133826	1199644	1	0.5002067684346705	0.5013190311728453
4250136	1838859	1	0.5036109145937142	0.5026675324922772
1660431	4457013	1	0.5004869450763058	0.5010128957796309
4149071	3515114	1	0.5000570385578178	0.5000024228846163
3751835	288204	1	0.5002903600138177	0.5000064430680978
1637802	1435584	1	0.500966060625823	0.5006611107258715
745007	2749238	1	0.5002979706547739	0.503576089145884
2776192	780107	1	0.5	0.5
745007	4789925	1	0.5000466514616104	0.5000757853647467
2713798	2730640	1	0.5125519473864689	0.5086596969975676
20388	4652645	1	0.5000003278000682	0.5005543234979493
3045595	2238067	1	0.5005767010130072	0.5000904086959209
914406	1909735	1	0.5	0.5
838983	2516344	1	0.5000517227657899	0.5001865384583265
1344903	741296	1	0.5	0.5
1923489	3621965	1	0.501342278654648	0.5013622167412599
2740141	2554107	1	0.5000257078220107	0.5000272490709865
808306	4018358	1	0.5003651589009489	0.5031352487691441
2726331	3891598	1	0.5001134378940162	0.5005816869793889
227924	305310	1	0.5159122277827448	0.5116262185168612
1763327	2157066	1	0.5	0.5
4501155	2708898	1	0.5000336292708667	0.5001235177840486
4134626	514293	1	0.5072356402743892	0.5025527717899991
72839	165223	1	0.5000015918193221	0.500000490494222
3553485	2863536	1	0.5000125667082738	0.5002610728924688
404943	1557672	1	0.5065667865700574	0.5024381626239008
856916	2283044	1	0.5077582668580086	0.5064366136844065
3816665	4572668	1	0.5000076071852394	0.5000027065699024
1647140	4640539	1	0.5	0.5
759828	1183799	1	0.500262461656488	0.5020013115574119
20388	1075918	1	0.5	0.5
3991228	2809092	1	0.5015285558366166	0.945602166379981
2246539	2613508	1	0.5000882846287285	0.5000779310459004
4115340	1819267	1	0.5018703154661023	0.5025164148941238
2809458	1084747	1	0.5000031212077326	0.5009529812343869
2995574	4846555	1	0.5000285877644057	0.5000025358827408
145219	1511839	1	0.5006005389709663	0.5976585743985672
2695621	3774013	1	0.5000244232052821	0.5000549959819748
410900	1210840	1	0.5	0.5
378641	4586426	1	0.5001549626748597	0.500779567617706
2873383	2871533	1	0.5016314365536976	0.5015021910221636
4146791	929512	1	0.5001197317984777	0.5000170228520615
3033099	3348559	1	0.5029069439906995	0.5001417233522136
2250898	4194406	1	0.5	0.5
862782	2052255	1	0.5014545413513788	0.5003495937849659
2177982	3241016	1	0.5001124785908866	0.5003435140532899
4204052	2191578	1	0.5001337756817394	0.5009777950610691
3259572	644163	1	0.5011827057876532	0.5001040013067379
1405477	2442461	1	0.5	0.5
286112	1155038	1	0.5066705063730987	0.5040413759117223
448823	934474	1	0.5	0.5
1032551	1405167	1	0.5015664109155188	0.5011765260589832
1601895	2505907	1	0.5000163409373104	0.5000129357122735
33673	2043747	1	0.5008221697891899	0.500707421241038
3133826	3726171	1	0.500081384623013	0.5004139324114651
1165817	1071084	1	0.5004507067761143	0.5026332415653101
4144753	1730971	1	0.5071169570219302	0.5035899786976179
886223	4431005	1	0.5	0.5
2228401	642005	1	0.5029761553270468	0.5002137676717054
3104940	1477804	1	0.5	0.5
3381219	4723075	1	0.5	0.5
1116221	1311235	1	0.5008928561938181	0.5007779549384145
2649561	2950575	1	0.5010199072016266	0.5000921433667295
4143090	663936	1	0.5000762195116047	0.5000685307013253
2230348	1160901	1	0.5080894797348715	0.6418331098084947
4096612	2383378	1	0.5000006726234196	0.5000038051171214
166928	927491	1	0.5004970177289418	0.5001232465885372
2250898	2891506	1	0.5000018394661133	0.5000020823236797
2682060	2383986	1	0.5002157962749049	0.5000586550341719
4669839	2839676	1	0.5015103939186183	0.5008177088809097
2903457	3091714	1	0.501345301790197	0.5023451855857516
1291514	2382025	1	0.5000328774328826	0.5000654793081641
923082	1060138	1	0.5001238236725553	0.5000025918553537
3521843	1014790	1	0.5000864992033444	0.5002730387814854
1328244	4010235	1	0.5000742412538346	0.5001289821904894
1403971	4849167	1	0.5	0.5
2630929	4809751	1	0.5002893146134617	0.5001677621647089
20388	3272007	1	0.5	0.5
490929	527515	1	0.5000954016397505	0.5000412220727012
20388	2777159	1	0.5	0.5
4803678	1607011	1	0.5034299430781712	0.5004749445230859
2809458	22122	1	0.5000024969786557	0.5000203721990099
2930986	68173	1	0.5000028634588292	0.5000003278013576
1258662	3835610	1	0.5030332071486051	0.5981035258351688
1763327	2495339	1	0.5000053952564903	0.5002137855360311
4305124	3109460	1	0.5001189720789729	0.5000197700885198
410900	192205	1	0.5	0.5
884795	2358932	1	0.5004168750076233	0.5012130953929915
759828	268023	1	0.5	0.5
1434081	4061486	1	0.5011807459871485	0.5006917734632219
72839	149639	1	0.5	0.5
88567	3051098	1	0.5003511235377867	0.5000003278013576
2984603	1533264	1	0.5	0.5
2809458	3629325	1	0.5	0.5
2739890	2731373	1	0.5015346046635618	0.503840870375923
2831607	77680	1	0.5019531150659532	0.5112064136213188
912016	4754180	1	0.5000068101334781	0.5000062331704395
4096612	1705252	1	0.5	0.5
1085187	430068	1	0.5003737851284749	0.5005774099337249
3824346	1504683	1	0.5002137471694026	0.5002813525062515
1763327	3111006	1	0.5	0.5
2809092	1726224	1	0.5008618661343751	0.5069743673674129
2776192	1153668	1	0.5	0.5
1267205	3500704	1	0.503095935665983	0.5000942654371449
3978620	2993008	1	0.5004289486329823	0.5036248409618969
4320203	1903331	1	0.528450248733936	0.5631067696579353
922867	2313652	1	0.5014529211333116	0.5006336781440889
4603631	3483648	1	0.5	0.5
1497437	4462502	1	0.5003071252684989	0.5000003278013576
689629	4374344	1	0.511200712209888	0.9999993991797881
862645	4610325	1	0.5	0.5
3378483	4512936	1	0.5008596617606348	0.5012440254205422
4673870	1027775	1	0.5001161949989411	0.5001834116619162
3886839	2155667	1	0.5014952605366817	0.502182330751958
4323755	2198967	1	0.5000176056337955	0.5000367484932456
745007	2520866	1	0.5000336923730324	0.5002707606086803
754927	4137713	1	0.5009401203847504	0.501551610737795
1898377	4407542	1	0.5037725642230539	0.5493548328272464
2120801	4345180	1	0.5000144896037052	0.5000559437503787
3097604	2360646	1	0.5001361563040754	0.5003683256475934
2651013	3778458	1	0.5	0.5
75388	3403716	1	0.5083112548451676	0.5007299598835239
1909985	1079092	1	0.5001871801088161	0.5014286711387884
4096612	2479275	1	0.5	0.5
2921185	2354323	1	0.5002946375616534	0.5000384899139362
3109419	3688469	1	0.5001631720591498	0.5004121785785306
378641	1647950	1	0.500310013394189	0.5006615925258031
2809458	125552	1	0.500023096648847	0.5026789758169733
1926528	3328695	1	0.5004348455201677	0.5000750232940826
3667937	1102724	1	0.5	0.5
1915912	4624403	1	0.5	0.5
2120801	116897	1	0.5004218720708107	0.5164430634992753
1977082	4831332	1	0.5000073315933012	0.5000018112529523
2460721	1694312	1	0.5000567232521648	0.5003946796276197
3978620	4527925	1	0.5001253954754171	0.5003862964786957
3460470	4704419	1	0.5000347995545095	0.5000127668761996
1635105	4099656	1	0.5004388438469406	0.5074907532283608
537629	1257386	1	0.5015226661703898	0.5017020035919952
2489690	4610115	1	0.5011027077269983	0.5001795828652139
1155354	3802123	1	0.5001294837883908	0.5006916632073803
1224487	1084965	1	0.5006510412987369	0.5005039734362012
1313009	425372	1	0.5010729597264034	0.5002270662877508
2809592	245819	1	0.503498670632139	0.5056096949746665
2752092	2041093	1	0.5000858123561369	0.5001337232444955
1424998	958290	1	0.5040034731597614	0.5041156395895385
4668030	139058	1	0.5002301185344814	0.5006305259257222
4355290	1896470	1	0.5003974561960935	0.5000765462333273
1763327	3062841	1	0.5000014714768919	0.5001759631171441
3298785	2438540	1	0.5008891363455698	0.5011427404030042
2805661	4575620	1	0.5031585691531508	0.9999999560131564
1403971	2176491	1	0.5	0.5
987645	2829960	1	0.5	0.5
1638122	2211337	1	0.5005687854594469	0.5058206175230853
1403971	110910	1	0.5	0.5
4450340	2251738	1	0.5019762742933429	0.5005512380777424
4382423	3910126	1	0.5018328363653441	0.5000591222956726
1801460	4118613	1	0.5002341042997769	0.5004418889056624
3149670	1139433	1	0.5048428189091289	0.5434609278540139
3795772	3052488	1	0.5	0.5
281949	2257301	1	0.5090882387400176	0.5874212745979931
1403971	994002	1	0.5	0.5
2619562	2336484	1	0.5019719442018052	0.5016163016724899
2939315	3338348	1	0.5004713903559705	0.8107187164186925
2506342	2076823	1	0.5	0.5
1796497	2523219	1	0.5141091565212416	0.5114988979858784
4096612	763122	1	0.5	0.5
4374344	1826250	1	0.5022538833690174	0.502821155919233
4039520	311994	1	0.5022675581501189	0.5001293230518536
262985	1989458	1	0.5000963657529317	0.5004722632523312
1759271	1727172	1	0.5046481073032197	0.6068385754678424
1660431	3759769	1	0.500417468650817	0.5012546650048791
855121	1189208	1	0.5001031853923391	0.5002102168696582
2177408	1511312	1	0.5002429543054658	0.5001313715156317
4176004	995668	1	0.5004329538749676	0.5009285282815208
4129777	1521210	1	0.5002779321559213	0.5000398333039221
2309487	118053	1	0.5004862134166526	0.5053109179075248
971184	1307098	1	0.500783698417781	0.5001564455518408
3173026	2563955	1	0.5012220151355599	0.5030578237727225
3009851	3425621	1	0.5015201308825419	0.5011686224790369
3217238	714143	1	0.5003770738350002	0.5000412269128353
3962638	507115	1	0.505872213211303	0.5013700772380703
2634789	2070084	1	0.5039378660727911	0.5879613727868968
2136038	4538964	1	0.5090175897381817	0.5038615927750734
1616100	371275	1	0.503404000606225	0.5013635429770169
4501140	131985	1	0.5001966645587694	0.5000479382264041
2284269	1511839	1	0.5017162403993356	0.5005247901289881
4429109	3231361	1	0.5	0.5
1403971	3630362	1	0.5000006066164874	0.5000078891728984
1778708	261556	1	0.5028901412216158	0.5072054644724061
2977223	2779755	1	0.5001195028657933	0.500390072668626
2873383	4502610	1	0.5003382949416132	0.5001754627281059
3763328	3423648	1	0.5	0.5
4052990	1521473	1	0.5002337540736665	0.5010916704588113
4653515	1774437	1	0.5074097539023891	0.5074215473880651
1184795	3719075	1	0.5006490437704478	0.5002626050676572
2809458	2122095	1	0.5000087392507208	0.5003799602486585
2900088	4565867	1	0.5004321520099364	0.5001958942835969
3347945	3097538	1	0.5055640885656497	0.5018647061762701
4146884	2803611	1	0.505530747860103	0.5007427198749246
4673870	4635416	1	0.5000967916772877	0.5001010439810966
4603631	3070150	1	0.5154164845908464	0.550834306616423
745007	3220234	1	0.5001658443489909	0.5020117800742296
1003448	585156	1	0.5130567324255932	0.5003850726305551
4333556	2832052	1	0.5000581553131949	0.500221455680181
1914584	3403638	1	0.5021177901149962	0.5006351512940929
3926802	814854	1	0.5000158934863899	0.50056694953262
1472027	1397253	1	0.5000262945692707	0.5000388904636793
1788781	66941	1	0.5007772014465881	0.5003282500949771
2939315	3414638	1	0.5	0.5
2250898	3219436	1	0.5	0.5
2309487	2639613	1	0.5	0.5
4096612	1528296	1	0.5	0.5
1505741	2296443	1	0.5000417937893455	0.5000620935586414
4696690	4853468	1	0.5026951715439186	0.5007122474052597
3447629	4055853	1	0.5028998453857559	0.5103769245840563
2504243	2454246	1	0.510126352369876	0.6744859177086864
4254533	1520988	1	0.502358473074125	0.5003338489685912
3760414	880286	1	0.5000169491525359	0.5000167448091029
2524560	901098	1	0.5052629635115555	0.5009759548377938
4262517	1203589	1	0.5078790039054906	0.5017141795391308
1203372	490608	1	0.5055863597135661	0.5014229590263748
923082	4007424	1	0.5001233349752983	0.5000003278013576
4220402	1806554	1	0.5	0.5
1403971	4036067	1	0.5000012132359186	0.5000022160756804
2314215	2665442	1	0.5029480790438261	0.5017011969202098
2977223	3198192	1	0.5001035658504676	0.500117817226107
4096612	2174403	1	0.5	0.5
2435515	3794731	1	0.5123963031012314	0.8882112471806821
1490563	4783108	1	0.5	0.5
1988566	1799839	1	0.5018181738041997	0.5171355314876632
262985	994669	1	0.5002660220442574	0.5031589360872734
4096612	4029104	1	0.5	0.5
1601895	367178	1	0.500005447097786	0.5001528117311835
1301087	1931124	1	0.5	0.5
3563279	2233988	1	0.5002066416958248	0.5001847231867743
2774509	758741	1	0.5046047420621904	0.5169439165880139
1763327	4018728	1	0.5	0.5
4306404	1505284	1	0.5000792411624795	0.5001729337826576
1916991	2138950	1	0.5015257951528347	0.8083388799850725
4204052	367504	1	0.5000936760617258	0.5002328657031245
2763196	3467560	1	0.5000305064063075	0.5000284598897075
2171582	2782528	1	0.5	0.5
2757027	636861	1	0.5000072631135509	0.5001314844455561
20388	2763632	1	0.5000013111985535	0.5000237246056897
3303132	3165794	1	0.5001057947284331	0.5001689814132602
2740141	2236120	1	0.5001342412196835	0.5031848622481413
457555	3127945	1	0.5061129166020918	0.9999993543449542
4204052	3933796	1	0.5000053528032629	0.5000181108581758
72839	4194838	1	0.5	0.5
644282	4077742	1	0.5012657761834739	0.5015100745125896
3001970	3674587	1	0.502322721677869	0.5002157310969583
2880517	3382959	1	0.5014351280910885	0.5037600608949669
3775154	2856909	1	0.5000508802277678	0.5000080739420133
3818365	697281	1	0.5	0.5
1582546	137803	1	0.5020944279631533	0.5002836233688979
2809092	1113778	1	0.50007960315664	0.5002421819086375
2040801	1191855	1	0.5	0.5
2689746	1722002	1	0.503366952473598	0.5018055545019661
4306404	2721411	1	0.5000381553921633	0.5002602283784213
1122560	2064433	1	0.5	0.5
3709961	4396469	1	0.5018694678349982	0.5002950743270382
547529	1836007	1	0.502212374942099	0.5783407810554992
572638	826269	1	0.5005361384370748	0.5002423189133813
3691952	1959075	1	0.5	0.5
2297732	4509578	1	0.5022643796022854	0.5004792732977492
4135692	1057148	1	0.5001822726718549	0.5000936419917834
1839402	4504351	1	0.500339762636534	0.5004013357702527
3775154	1566077	1	0.5001779540295006	0.5004123943461803
934509	3097538	1	0.5028462690652084	0.5016949731870914
4637516	2451799	1	0.5001089846968224	0.5001459812980268
145219	2827602	1	0.5004316936122062	0.5018904978397357
3553485	261440	1	0.5	0.5
2183389	1909804	1	0.5018413514489827	0.5001482824455299
1633666	107535	1	0.502358473074125	0.5016025586149548
1858109	2963014	1	0.5003307752891363	0.5003669105053874
2809458	1138031	1	0.5	0.5
73827	1413094	1	0.5039408050958184	0.5009904719724706
2433389	4270424	1	0.5002230225187454	0.501137407569696
3926802	430439	1	0.50009308450149	0.5004945363965971
447597	3604937	1	0.5003301055858408	0.5000070279729518
2740141	1053568	1	0.5000142827761107	0.5001581809631727
2680868	1780453	1	0.5000758863520156	0.5004745848906618
2654676	1916991	1	0.5063855781162632	0.7810215753250835
4208704	1575050	1	0.5017294917421309	0.5104748399632097
4026838	4531943	1	0.5043034931014052	0.500473468781315
2956481	1451473	1	0.5000121959151791	0.5000413678146417
94909	3308970	1	0.5009522731035907	0.5001002678819304
72839	3419742	1	0.5	0.5
2518746	1267632	1	0.5000669164878232	0.5000259126618982
3651482	852511	1	0.5	0.5
3691952	2633321	1	0.5000069407170219	0.5004179855969129
3360411	2439299	1	0.5004378602106274	0.5003156372394688
2989168	298105	1	0.516910840665735	0.7625086042133835
404921	2861726	1	0.5005022201736703	0.5011248687347738
1140217	1664431	1	0.5007066748936677	0.5002309997225839
1763327	1196353	1	0.5000009809865192	0.5000046305798056
1382058	3574843	1	0.5005392398772116	0.5000838502496444
169650	3543190	1	0.5	0.5
3733760	3185900	1	0.5391216538299343	0.6146659023752621
3378483	3540629	1	0.500161858125694	0.5003202671773015
4208704	1543066	1	0.5077701198461378	0.9994805693687752
2273355	1910658	1	0.5006537873783651	0.5005875536070186
4333556	318484	1	0.5001033658490346	0.5014916202334545
2977223	1952183	1	0.500644883563306	0.5011691051056755
4082872	3560717	1	0.5001404862661116	0.5001652592637754
884795	3399596	1	0.5000625443018879	0.5001294159536017
2271524	1172113	1	0.5003842122890296	0.5009021642775303
760372	4217711	1	0.5060461261896911	0.505775739441297
24518	126673	1	0.504969248482316	0.9999944760235127
4052990	1002987	1	0.5008292766057608	0.5019159741398128
3009851	4756527	1	0.5019598986650702	0.5025026572096175
1926770	2855926	1	0.5	0.5
4204052	4259196	1	0.5000133822946856	0.5001358988520846
3378280	1183559	1	0.5000436213170039	0.5000697942478209
2501645	1902983	1	0.500472965162198	0.5034459139032015
3503374	1939310	1	0.5001499580954465	0.5004111707623936
1117951	3001862	1	0.5	0.5
701503	2201440	1	0.5013661168191642	0.5014541629082305
3273144	667881	1	0.5045476259846893	0.5246028469560136
746390	693356	1	0.5002631578704378	0.5004006409398968
2528642	2520432	1	0.501272638426136	0.5506350673811308
20388	3306605	1	0.5000072116014995	0.5002259454868808
4449837	4351545	1	0.5012351753529963	0.5006345152637771
20388	1347189	1	0.5	0.5
1122052	879115	1	0.5033549280049079	0.5011731017367052
2597890	1742069	1	0.5	0.5
3173026	4374238	1	0.5000622997504786	0.5001217897025597
2250898	3337698	1	0.5	0.5
1053208	2164802	1	0.5015662146493031	0.5005648129946391
1249542	2140598	1	0.5013230074964389	0.5041189641024272
3821322	978082	1	0.5041852163571089	0.5017992088980927
3259572	978957	1	0.5001642845349128	0.5001536549721007
304035	3555910	1	0.5	0.5
20388	125686	1	0.5	0.5
3111617	820685	1	0.5009207760227417	0.5016394623808816
2072559	3024978	1	0.500124688276717	0.5000069754464281
2663100	2091031	1	0.5	0.5
2984603	4861791	1	0.5000684679235302	0.5092243104203349
2403802	1380448	1	0.50263617943939	0.5019363544917057
2810556	2754030	1	0.5004977528363098	0.501241985469965
3978620	2706025	1	0.501313507371002	0.5106410139979884
262985	378315	1	0.5000586613477686	0.500178730618633
2318778	654944	1	0.5	0.5
4042761	3846660	1	0.5040870245538803	0.5053694680419096
2258984	950962	1	0.5000481881262965	0.5000006242462227
2309487	4047989	1	0.500067096081186	0.5001698876654571
1060606	4243990	1	0.5000923531574277	0.5000878617839013
808306	3408522	1	0.5001584515572719	0.5002144475429467
4679263	2016895	1	0.5008298877510157	0.6235578223190466
1822562	3108107	1	0.5055598193565735	0.5008874326126724
3111617	1878878	1	0.5000723693727759	0.500146097200506
4172412	3343911	1	0.5	0.5
4726693	4852257	1	0.5037105070225625	0.5001592510559514
3578438	3943395	1	0.501832452528705	0.5004594003467385
2809458	1811759	1	0.5	0.5
148777	4190647	1	0.5000267637297678	0.5000022453140296
3378483	253865	1	0.5005760831862238	0.501583569635319
3548018	214569	1	0.5	0.5
809196	924677	1	0.5000079946276096	0.5000135135135102
2619379	796489	1	0.5000290971728858	0.5003594534870741
1403971	1681389	1	0.5	0.5
4761107	2391640	1	0.5003993886766048	0.5020746856010705
2873383	2429524	1	0.502976819780051	0.5076082887129587
520845	4572629	1	0.5000412524234863	0.5000352422471754
2726331	27459	1	0.5	0.5
2100170	3306602	1	0.5	0.5
20388	1328666	1	0.5	0.5
4143090	3835174	1	0.5009129630754688	0.5012232376660882
4661198	3637527	1	0.5277492350545132	0.5123316029154129
4844215	1256660	1	0.5	0.5
1642249	724209	1	0.500722542849645	0.5002866972162863
2776192	2535177	1	0.5	0.5
3732617	4488290	1	0.5009874904869803	0.5014251577395388
1228629	2388005	1	0.500922994732166	0.5006672770884047
4321162	4378528	1	0.5006248839553489	0.500410919699294
3078108	1969956	1	0.5015709496221555	0.500426609941788
3590201	3972203	1	0.5022158064559451	0.501287340083489
4096612	1253597	1	0.5	0.5
4265509	1124750	1	0.5000612739318772	0.5004447129932552
4437816	1853251	1	0.5014838708661652	0.5013024664597178
2809458	2935656	1	0.5000087390325133	0.5050884211070961
3437795	1505940	1	0.5012106513871202	0.5023274131747592
2578445	1533745	1	0.5005537096296829	0.5002432111436385
4675016	1906476	1	0.5001437607780972	0.5000765327747178
1763327	4701568	1	0.5	0.5
4562839	3515194	1	0.5026776764459377	0.500234843981891
1660431	2272125	1	0.501198163991194	0.510603252214326
704225	4801925	1	0.5000217849735829	0.5000175701346179
1624994	2984603	1	0.5008504991421308	0.9989384174446759
3553485	215734	1	0.5	0.5
2177945	241019	1	0.5000064399793918	0.5000039275446561
1909985	2079412	1	0.5001061701612358	0.5006289289847421
3234711	589877	1	0.5006132458086096	0.5006570729353292
796367	2938679	1	0.5004872927462375	0.5002765814781321
189137	3224936	1	0.5	0.5
1638122	4770797	1	0.5000415351386318	0.5004056367814441
3716495	1659113	1	0.5004208753214724	0.5000460904074522
1403971	1694315	1	0.5	0.5
20388	3820780	1	0.5	0.5
4673870	4198067	1	0.5004321241378068	0.5004696807175184
