72839	4102492	1	0.5000111425224105	0.5006815202249222
1763327	2365490	1	0.500024033368106	0.5007271278272015
862308	3198000	1	0.5000574976998385	0.5000531409272276
497594	2581909	1	0.5057916533354854	0.5457555143488987
4751007	4740560	1	0.5	0.5
2939315	359962	1	0.5001705320534149	0.5004439124921206
3992363	1280981	1	0.5010231909318952	0.5000800486911526
3126541	3954231	1	0.5	0.5
477740	3666655	1	0.504233200825973	0.5007206067589688
2740141	1932911	1	0.5	0.5
3240339	3738455	1	0.50038729659179	0.5016854820403072
1909985	1173978	1	0.5001089653305354	0.5003728683190665
362884	2943363	1	0.5002251672518913	0.5000369450174806
3313346	3164276	1	0.5	0.5
1886723	16612	1	0.500442086533781	0.5002010401430979
2809092	4196050	1	0.5000209489014273	0.500076610742005
1050365	2466809	1	0.5033216083402464	0.5052441816075639
4333556	1814389	1	0.5002325761519213	0.5013266890929537
1841768	3545602	1	0.5020154929593833	0.500913258627152
4798455	521043	1	0.5038588642508083	0.5010437164771402
3492901	1637924	1	0.5002198768547799	0.5000049517037621
2966560	3384608	1	0.5021216280019039	0.5014161201269982
4575620	789876	1	0.5000909511017175	0.5005073043616478
3503374	1004602	1	0.5001301107014252	0.5015633885393999
2386285	1692945	1	0.5000399392921908	0.5000045431462774
20388	188681	1	0.5	0.5
1763327	3574279	1	0.5000004904932597	0.5000006242462227
3887037	2608307	1	0.500098096918498	0.5002541739200688
3679753	2752239	1	0.5	0.5
2149624	4099395	1	0.5	0.5
2912811	3917099	1	0.5	0.5
892090	3627480	1	0.5013966444122538	0.5008899099497156
20388	3849702	1	0.5	0.5
3624273	3714282	1	0.501068374442414	0.5042772604981473
3327964	4044156	1	0.5010128366657964	0.5012263432279864
3290217	2624190	1	0.5	0.5
1635105	563246	1	0.5002040720103943	0.5004429569780948
397848	4413341	1	0.5039446913301882	0.5888555187865621
642200	2578686	1	0.5009391577358696	0.5006764948746816
886113	641841	1	0.5003977845615893	0.5004450532765055
3816665	1637713	1	0.5000025357798537	0.5000003278013576
1122560	3696010	1	0.5000053439357015	0.5000006242462227
1324992	1257111	1	0.5002220696749043	0.9623255773283634
2441733	4019757	1	0.5	0.5
3553485	3379988	1	0.5	0.5
2127480	186874	1	0.500620999011922	0.5005298439143141
389561	4072993	1	0.5112542897170406	0.5022232546730241
3553485	738676	1	0.5000041892888263	0.5003183939160823
20388	4525576	1	0.500002622366161	0.5024961148198362
4668030	1271803	1	0.5001745976247245	0.5007662127348057
3126541	1086295	1	0.5000567343694376	0.5001149157760363
3819528	784341	1	0.5028585118163306	0.5079574039818012
4829015	1319794	1	0.5061078985975921	0.5005598164239037
1763327	2159482	1	0.5	0.5
2387703	4173601	1	0.5001338966880633	0.5002221917863501
2776192	2872573	1	0.5000126332811131	0.5000164240282537
881447	2931315	1	0.5052846473460595	0.504818290278719
838809	1718554	1	0.5006324141777597	0.5006564580213838
4043972	2005259	1	0.5	0.5
262985	1571368	1	0.500029330919784	0.5000847673983557
2120801	3136380	1	0.5000253566227659	0.5001432326949926
4014900	3491940	1	0.5	0.5
2989221	3715240	1	0.5	0.5
2279292	4488474	1	0.5017659970713618	0.500296538887928
1403971	2071571	1	0.5	0.5
1155354	295637	1	0.5000498027808226	0.5010304314516865
72839	3859749	1	0.5	0.5
3926802	3573213	1	0.5000953557210954	0.5006844742205001
262985	2464408	1	0.5002094416163683	0.5025991659230181
1298207	4842062	1	0.5012111570029957	0.5018643833896836
2986196	3361161	1	0.5054131743194924	0.5052538395711825
3620263	483708	1	0.5	0.5
3109419	1005705	1	0.5000102009588887	0.50015001168233
1403971	1921841	1	0.5	0.5
1763327	2034387	1	0.5000019619691892	0.50000724506926
691232	2566361	1	0.5015260138791919	0.504609947315362
1519206	3040661	1	0.5	0.5
4265509	4621908	1	0.5001131179046348	0.5017356015726192
2271524	1690062	1	0.5006169531010879	0.5017088620213956
759828	4826971	1	0.5	0.5
118419	4637516	1	0.5032981715550218	0.9963976145670409
196701	3124898	1	0.5231239882352863	0.515763242149214
4673870	1125990	1	0.5002709886951742	0.5003653352918286
1635105	1228405	1	0.5000314040762078	0.5000212942320785
3105241	2263248	1	0.5	0.5
3871155	315819	1	0.5014084469789163	0.5017854356916596
1324992	1915725	1	0.5	0.5
642200	4000841	1	0.5005331800128152	0.5001221019867625
1832518	2104941	1	0.5025406285405223	0.5010908582021298
3016326	968010	1	0.5074603652925377	0.500832126639235
1354232	3088232	1	0.5072266708968265	0.5519786730246878
1359330	4277036	1	0.5006711405365282	0.5013565522394257
1751460	253632	1	0.5163023388587406	0.721873049440766
2195653	3965751	1	0.5	0.5
3360411	2401573	1	0.5001465094090367	0.500015926954237
2431787	4863862	1	0.5	0.5
2861284	2320471	1	0.5001238543447544	0.5003061994332788
2810556	2898003	1	0.5033835334099661	0.9978036567006173
4286711	2321927	1	0.5	0.5
72839	2333	1	0.5	0.5
2661137	2914324	1	0.5000085683929114	0.5000052948153166
3978620	3290262	1	0.5000819703742078	0.5001941455527178
1763327	254820	1	0.5	0.5
20388	4192195	1	0.500000655600996	0.5000080866959608
3503374	1876783	1	0.5001257001693626	0.500920793244124
3550837	669123	1	0.5003503035391347	0.5019250977551407
663267	1613592	1	0.5	0.5
285814	698002	1	0.5003029468095275	0.5003741035413762
101838	3135125	1	0.5007389157182298	0.5022773335604741
1496935	3936353	1	0.5003281249528961	0.5005603718174
4093479	3535103	1	0.5	0.5
262985	4558178	1	0.5000984614856214	0.5004182537209645
4637516	4114074	1	0.5001925256363542	0.5005355226671053
2650447	51206	1	0.5	0.5
3760414	3497595	1	0.5008284856478412	0.5003797263581832
2250898	3727706	1	0.5	0.5
2661137	1786088	1	0.5001285126770878	0.5000436728115122
1640913	3894995	1	0.5	0.5
3732617	132690	1	0.5000416319732593	0.5000026764875918
3503374	1830396	1	0.5000022054607207	0.5000052590613625
3926802	3299734	1	0.5000726493392879	0.5009958724394926
1962170	4811250	1	0.5052445628933778	0.5005276514753875
2809458	3210276	1	0.5	0.5
1710577	1608192	1	0.5	0.5
3763328	923163	1	0.5	0.5
2977223	181525	1	0.5008746810415878	0.5015991769376996
912016	1687387	1	0.5000340469575113	0.5006714981151787
1638122	4628977	1	0.5001702403229404	0.5005897310124657
2041956	868991	1	0.5058857256431708	0.5010244863859529
3936352	4390820	1	0.5006930891956715	0.5004224428272416
1342069	488985	1	0.5016289113951229	0.5003863215598332
1322268	472674	1	0.5029761553270468	0.5002721961783322
20388	297797	1	0.5	0.5
2809458	887279	1	0.5000012484893279	0.5000009344207889
452629	3701177	1	0.5005820719140025	0.5068469984267109
20388	2553615	1	0.5	0.5
907342	3074164	1	0.5001835423594524	0.5003160214267692
3550020	432954	1	0.5000963432376532	0.5002168302797902
894726	230446	1	0.5012814355923703	0.9808208400569327
4761107	1009194	1	0.5000243221080821	0.5002031911168667
72839	860632	1	0.5	0.5
28926	1335171	1	0.500122729501708	0.5000096822136186
3671045	1057133	1	0.5002071045013773	0.5002156230172142
4305124	2256123	1	0.5003566898570572	0.5000675619805022
4407605	1702926	1	0.500369822417767	0.5000003278013576
4148694	50399	1	0.5040186274771101	0.511565160762496
1231718	3761594	1	0.5003671071293355	0.5000189676468004
2855020	4643736	1	0.5	0.5
1060606	2402447	1	0.5001842978169393	0.5000392488095011
3476682	604225	1	0.5036857991679164	0.500965320401961
2810556	2466287	1	0.5002418482711292	0.5003215024938561
4172412	3895167	1	0.5	0.5
326452	921090	1	0.5006265660880658	0.5000166157139762
3590201	2170300	1	0.5086859732317788	0.5042769402533515
3024134	2068606	1	0.5014346498947939	0.50588337305676
3050649	3661135	1	0.5003725781724717	0.5001992031767113
2809458	2106613	1	0.500000624244664	0.500000490494222
2433389	912566	1	0.5000660829336975	0.5003966470221524
2809092	2300155	1	0.5002261382136672	0.5008421886615075
3403110	3011870	1	0.5050896445555458	0.5006678798980037
1748246	4331003	1	0.5	0.5
3070595	210795	1	0.5131548582061607	0.5107709242376334
520845	2651810	1	0.5003504287025174	0.5004316376054752
1116221	4686657	1	0.5004669622737621	0.5001067654285086
1763327	803779	1	0.5000004904922973	0.5002140410828158
1726446	3477182	1	0.5002488800192663	0.5012007190213755
2893489	1845009	1	0.502413108677189	0.5000480909324838
1472027	1475489	1	0.5006473734003704	0.5011066204882884
1158439	3591749	1	0.5083179715811995	0.5022175046349668
1267522	4081376	1	0.5	0.5
912016	4441063	1	0.5000136165577308	0.5000707493438812
2163240	1486685	1	0.5125013509597668	0.627735554783696
3847004	2305200	1	0.50444606065848	0.5005540935736423
369389	4853464	1	0.5008053684310134	0.500266643856752
2809458	1147856	1	0.5000024969786557	0.5000072268159643
2160000	3002939	1	0.5035210685535788	0.5006267775479137
924518	3954754	1	0.5017725587045407	0.5021159294985079
3428320	3416188	1	0.5005729446862052	0.5002866556682036
907342	317801	1	0.5002217803464218	0.5002138500408563
3701608	3647967	1	0.5023940857533904	0.9079844579119549
2299588	1786414	1	0.5	0.5
745007	3454891	1	0.5000958837359063	0.5005287008143452
1709040	1017288	1	0.5003113853416155	0.5008968413921223
3969576	4022323	1	0.5116221100249913	0.7190176619535288
1341632	1555034	1	0.5000288842031971	0.5000486193092551
809196	2662535	1	0.5	0.5
3069012	748093	1	0.5005900862720677	0.5002148980164951
1675037	2417771	1	0.5000633392446574	0.5000212629609457
20388	2535960	1	0.5000068837743534	0.5006835683553523
740572	1320716	1	0.5001091773150718	0.5003021490776005
1663006	2651816	1	0.5020676573865934	0.5740020012701161
4036098	4218222	1	0.5000978090754348	0.5003782147538848
2067826	2912339	1	0.5013387817627779	0.5027531426633067
20388	4715027	1	0.5000134393974921	0.5008377068826297
2956481	4742954	1	0.5	0.5
2479008	1855748	1	0.501340048249477	0.5060035167418334
2250898	2925875	1	0.5	0.5
4192321	876271	1	0.5	0.5
1763327	1956165	1	0.5000004904932597	0.5000003278013576
1324901	2152745	1	0.5068855296007152	0.766433823199641
1230268	244748	1	0.5049259489944068	0.5138620846665934
4086406	2661278	1	0.5000963020018909	0.5000022054801772
1782783	803722	1	0.5055872867817268	0.611980741245547
3560632	871619	1	0.5104229127864611	0.9959526143637086
111970	1504438	1	0.511984005778966	0.5711741038890052
1403971	3703891	1	0.5	0.5
3487024	1577379	1	0.5	0.5
3671045	1120406	1	0.5017037532003656	0.5058132898854772
4217908	2336300	1	0.5000172265288476	0.5000521842624832
61530	1635105	1	0.5004970331685804	0.7038371939357174
62861	3496838	1	0.50029234064102	0.5001634550857847
1710577	4149871	1	0.5	0.5
2297732	1747366	1	0.5037204999677377	0.503021715403793
3111617	4130141	1	0.5007762287070342	0.5020127299348174
3345046	308015	1	0.5022915702149836	0.5010715845072562
3164858	2695721	1	0.5056581946647033	0.5029398048125662
2984603	2498283	1	0.5000047225501769	0.5002005127550463
2991814	2809312	1	0.5001330919900423	0.5002092593803877
2809458	1791438	1	0.5	0.5
3642	325723	1	0.505395474014073	0.5041498119997256
127950	2259583	1	0.5020994001290313	0.999537456667679
1505741	645859	1	0.5000313440320553	0.5000029259933969
362884	2301762	1	0.5010551205721847	0.5002438268694566
1216089	4705861	1	0.5	0.5
1500229	714875	1	0.5100360001614463	0.515299953656675
2809458	2881143	1	0.500000624244664	0.500000490494222
862308	4637060	1	0.5004708902717401	0.5002039573023768
3164387	1288240	1	0.5066514922888005	0.5137740239430029
2309487	1434408	1	0.5003090945291871	0.5046282207250262
4096612	4363149	1	0.5	0.5
519133	2303335	1	0.5008287285228824	0.5000322604867408
4575620	1569262	1	0.500213843266875	0.5016604813193378
4096612	3944251	1	0.5000006726234196	0.5000020950832587
3794731	896510	1	0.50056323196363	0.502768970745857
1334810	3258540	1	0.5005018747604314	0.5006682339937584
2642434	882244	1	0.5012764377814068	0.5005282492446357
230446	4844442	1	0.5002223333742628	0.5033498256282137
20388	3212962	1	0.5000003278000682	0.5001110124315684
262985	595052	1	0.5002597576478615	0.5028212674925957
2259583	2329570	1	0.5001724166864661	0.5004301473978969
1280324	142430	1	0.5005506605703177	0.5000299310821736
2480720	894213	1	0.5026870760414414	0.5031218817873466
1581177	2957953	1	0.5066735642810876	0.5049891020721512
1839402	3672581	1	0.5000653594767519	0.5001586640853413
2250898	545924	1	0.5	0.5
3973361	1964537	1	0.5006029905422112	0.5000128763213011
1122052	3436162	1	0.5001342642287815	0.5000003278013576
4265509	1978104	1	0.5001154516731755	0.5024646439336876
4442230	3254399	1	0.5025589248342196	0.5047160889931457
4096612	240776	1	0.5	0.5
1909985	1241889	1	0.500139691334385	0.500771283360215
4333556	2857070	1	0.5000613877505736	0.5001655041704631
2821626	2056485	1	0.50510186374329	0.5004381509921042
140773	3945045	1	0.5006263044741065	0.5000807978499863
20388	737674	1	0.5000003278000682	0.5009765612582384
3246139	2399166	1	0.5000105266112718	0.5000142693324858
2776192	1516024	1	0.5	0.5
1023156	2358932	1	0.5008276946520409	0.5007230663687254
2149624	1200776	1	0.5	0.5
884795	3166479	1	0.5010285913509249	0.5060037278076599
3104940	1537826	1	0.5001699524067791	0.5002111014669176
2680868	2922058	1	0.5000516052259084	0.500168484629973
2939315	2626164	1	0.5001342564338253	0.5003181189692737
1713358	1846835	1	0.5	0.5
3306569	4351145	1	0.5004764378322405	0.5003561038040587
3247133	2363149	1	0.5	0.5
1763327	4593755	1	0.5	0.5
4755797	52050	1	0.500404508837912	0.500959528926121
4007155	4263813	1	0.5	0.5
1114252	4213952	1	0.5003618692503001	0.5004602356491246
1403971	3141570	1	0.5000006066179593	0.5000006242462227
2826267	561897	1	0.501033056381258	0.5001054744063151
1763327	65993	1	0.5	0.5
3563279	799143	1	0.5002188715813507	0.5002693613558805
3795674	1336486	1	0.5012499973958399	0.5000028566205037
1943868	4604917	1	0.5084754952776976	0.5022961268494635
3013323	2216942	1	0.5006189508429663	0.5008058298593353
1085187	863829	1	0.5003238825597124	0.5006244842547576
2726331	1292039	1	0.5001990326479644	0.5026501686811733
4101407	825418	1	0.5133896550507067	0.5025112387553927
3861155	3369010	1	0.5013842711033399	0.5030558692723711
4220402	2772726	1	0.5001444024324482	0.5000993329840566
33673	1985259	1	0.5002212923328593	0.5001336361723806
1458564	2933061	1	0.5017653375858133	0.50035042560054
4699846	3860184	1	0.500186985780363	0.5002276104002443
4583004	3797866	1	0.5	0.5
740572	4686117	1	0.5001059703010388	0.5003159918778309
709848	513940	1	0.5008898454449427	0.5392238154645637
912167	4690575	1	0.5009205670818672	0.5011174756679372
3584952	2485453	1	0.5013008100733053	0.5022516806358994
3503374	634459	1	0.5001543618192116	0.5024826181159808
